feat_475,feat_48,feat_296,feat_323,feat_264,feat_10,feat_481,feat_424,feat_44,feat_468,feat_168,feat_448,feat_414,feat_309,feat_137,feat_42,feat_26,feat_438,feat_343,feat_377,feat_60,feat_282
-0.7348830950360812,-0.5105152819222841,1.0652338636530507,-0.6169850820470603,-2.3849418282805965,1.4753052864794796,0.16585836495478648,-0.6680139543851632,0.06672074926311568,0.9545764216591416,0.9507546438557926,0.7278943069323662,0.07104956777740512,-0.14691861598622702,0.7468847845680028,-0.3548782417044132,-0.3912404785519811,-1.2400369806428462,-1.794790144953934,2.084853515444467,-1.592258641737598,0.44700319960210205
0.8279337950904476,0.9582160711549249,1.0652338636530507,1.0667948689585638,0.44330795114005056,1.3649888318416048,1.0942367263809363,0.702898787550489,-0.6757433038540666,-2.032038052148213,0.13063357090563354,-0.7051324294727603,-0.5821265712644051,0.3936492220708531,0.5416261697777582,0.5571539535891697,-0.720691989963686,-1.9349378030983548,-0.7175177387725654,-1.1263050422456347,0.21649697307965565,-0.2162446348590596
-0.7348830950360812,0.08615683026533207,0.10989267003921155,0.22490489345575176,0.7826979246705282,0.7306692176738245,-0.11979651548402882,-0.49664986164320674,-1.0292976148622486,-0.7961975802279283,-0.6894875020445255,-1.7009645683305603,0.13325681911472037,-0.9127230532337572,-0.5359815578710257,1.0587716610006404,-1.1442725046358782,0.02341906018535122,-0.30561946582086574,0.40517057757579844,-0.041896686179952014,0.0249363958540901
-0.4766785653630025,0.040258975481669276,-0.765836757440141,0.8984168738580014,-1.819291872396467,-0.2345997604075802,0.38009952528389795,1.2169910657763585,1.0920282511868435,-0.0237972852777504,-0.6894875020445255,0.5578741856639614,-1.1419918333002426,1.2045009791564734,0.33636755498751364,0.9675684414712821,-1.2854660095266088,-0.7978273663529771,0.6132305276867721,-3.349414812954167,-0.4036478091434027,-0.09565411950248474
0.7192160983859934,0.31564610418364597,1.9409632911324033,-0.7853630771476228,-0.009212013567252956,-1.3101851931268598,0.16585836495478648,0.1888065093246194,0.5970522157753887,0.4396428916923563,0.13063357090563354,-1.5309444470621554,0.6620184554819001,-0.5973918143671271,-0.7412401726612704,-0.7196911198218463,-0.3441759769217375,0.14976466426817095,-0.0838280880776428,0.9485974104156618,0.6299268278950279,-0.9397877269985087
1.031779476411299,-0.18923029843664463,0.34872796844267134,0.056526898355189356,-1.4799018988659893,0.37214074010073134,-1.5837777777329574,0.7885808339214673,-0.9939421837614303,0.07918942071560665,0.9507546438557926,0.6307399519218492,-1.0486809562942696,-0.23701325566240702,0.13110894019726907,-0.8108943393512046,0.36179154753191595,0.30769666937169565,1.056813283173218,-0.28646357331130046,-1.2821862506260688,-1.120673500033371
-1.0066773367972166,0.843471434195768,-0.12894262836424825,1.2351728640591262,-0.3486019870977306,-1.1171313975105788,-0.7982268565262152,-1.5248344180949458,-1.807117099080249,0.8515897156657846,-0.6894875020445255,0.46071983065344435,1.7817489795535748,-0.3271078953385871,-0.48466690417346464,-1.6317233151154293,-0.43830498018222463,0.5288014765166302,0.011225359526595598,-0.4840733307076144,0.733284291598871,0.14552691121066494
-1.523086396143374,-0.16628137104481325,0.10989267003921155,0.6458498812071578,1.1220878982010059,1.9165711050309788,-0.4054513959228441,0.1888065093246194,-0.5696770105516119,-0.12678399127110745,1.7708757168059515,0.6064513631692199,-0.6443338226017205,-0.4622498548528571,-1.305701363334443,0.055536246177699124,0.45592055079240307,0.5919742785580401,0.9300753530342335,-0.6816830881039283,-1.695616105441441,-0.8794924693202212
0.36588358409651733,0.06320790287350067,-0.6066132251711678,0.22490489345575176,-1.1405119253355118,0.013612262527638154,-0.3697445358679922,0.7885808339214673,-1.7010508057777944,-0.5387308152445357,0.13063357090563354,0.2906997093850395,0.07104956777740512,-0.011776656471956984,2.696841625075326,-1.9509345834681833,-0.06178896714027613,0.623560679578745,0.8667063879647412,0.6521827743211909,0.26817570493157716,-0.15594937718077218
-0.06898720272129935,0.4533396685346343,1.5429044604599702,-0.6169850820470603,-0.3486019870977306,0.7030901040143558,-0.2983308157582884,0.27448855569559766,0.34956419806966127,-1.156651051204678,0.9507546438557926,0.6550285406744785,-1.7329607210047375,0.2585072625565831,0.07979428649970792,-0.035666973351659165,0.2676625442714288,0.6551470805994499,-0.11551257061238894,-1.1757074815947133,1.9218951241930662,0.9896605187066888
-0.6533448225077405,-0.16628137104481325,-0.16874851143149153,-0.44860708694649787,-0.009212013567252956,0.39971985376020003,0.23727208506449032,-0.925060093498098,0.5263413535737522,1.0575631276524986,0.13063357090563354,3.205330359700551,0.4131894501326391,-0.6424391342052171,-0.48466690417346464,-0.12687019288101745,-0.9089499964846602,-0.5135497571666326,1.6588184513333946,-0.18765869461314347,0.06146077752389105,-1.6633308191379577
0.42024243244874443,-1.8415530706485048,-0.8454485235746276,-0.36441808939621667,0.21704796878639881,-0.15186241942917408,-0.7625199964713633,-0.23960372253027193,0.667763077977025,-0.4357441092511786,-0.6894875020445255,-1.0694612607621994,-0.39550481725245934,-0.101871296148137,1.157402014148492,0.9219668317066029,0.5500495540528902,-0.6083089602287475,1.8172408640071251,-0.8298904061511638,0.6299268278950279,-1.4824450461030954
1.4394708390530024,0.9123182163712622,0.9856220975185641,0.22490489345575176,0.21704796878639881,0.7582483313332932,2.1654425280264937,-0.15392167615929364,1.9052031665056621,-1.7745712871648203,0.13063357090563354,0.8493372506955126,-1.2041990846375579,-0.19196593582431704,-0.48466690417346464,-0.3548782417044132,0.7383075605738645,0.30769666937169565,-0.33730394835561184,-1.4227196783401057,-0.7653989321068535,-0.698606696285359
-1.4279584115269766,0.6598800150611168,0.9060103313840775,2.1612518371122196,-0.5748619694513823,-0.7310238062780169,0.5586338255581575,0.3601706020665759,0.4202750602712977,0.8515897156657846,-0.6894875020445255,0.8493372506955126,-0.05336493489722541,-0.3271078953385871,1.6705485511241034,0.14673946570705743,-1.5678530193080702,0.8446654867236796,-2.491848760718349,-1.6697318750854981,0.7849630234507925,-0.276539892537347
-0.6669345345957973,1.0041139259385878,-0.5270014590366812,1.3193618616094074,-0.12234200474407883,-0.9516567155537665,2.2368562481361973,0.5315346948085324,-0.11005640624097533,0.4911362446890349,-0.6894875020445255,0.5092970081587028,1.7506453538849172,1.2495482989945632,-1.664903939217371,-1.0845039979392794,-1.1442725046358782,0.3708694714131055,1.4053425910554254,1.1462071678119758,0.06146077752389105,-0.2162446348590596
-0.3136020203063212,0.8664203615875994,2.4186338879393228,-0.36441808939621667,0.21704796878639881,-0.6207073516401421,-0.2626239557034365,0.6172167411795108,-0.7818095971565211,-0.6932108742345713,-2.3297296479448435,-0.6808438407201312,-1.1730954589689002,-0.6874864540433071,-0.7925548263588315,1.1043732707653195,-0.43830498018222463,1.634325512241303,1.8489253465418714,0.10875594148132747,-1.0754713232183826,0.08523165353237752
0.8279337950904476,1.37129676420789,-0.08913674529700494,0.22490489345575176,-0.009212013567252956,0.2618242854628565,0.023030924735378835,-2.9814292064015766,-1.3121410636687942,-0.9506776392179639,-0.6894875020445255,0.5821627744165907,0.35098219879532383,-0.8226284135575772,1.4652899363338587,-1.221308827233317,-0.06178896714027613,2.3608127357175164,-0.020459123008150535,-0.28646357331130046,-1.1271500550703042,-0.276539892537347
1.5481885357574565,1.0959096355059132,0.14969855310645483,0.30909389100603296,-2.2718118371037708,-0.45523266968332987,1.237064166600344,-1.4391523717239676,0.8798956645819342,0.6456163036790704,-1.5096085749946844,0.6064513631692199,0.22656769612069327,0.43869654190894314,0.7468847845680028,-0.08126858311633832,0.12646903938069812,0.3392830703924006,-1.3195229069327419,1.0474022891138188,0.06146077752389105,-0.5177209232504967
-0.5174477016271728,0.6828289424529482,-1.323119120381547,0.730038878757439,0.44330795114005056,-0.537970010661736,-0.5125719760873999,0.9599449266634238,-0.039345544039338924,-0.12678399127110745,0.13063357090563354,0.897914428200771,-0.6443338226017205,0.5287911815851232,-0.5359815578710257,-0.44608146123377146,-1.7090465241988009,0.08659186222676109,-1.6680522148149495,-0.6322806487548499,0.836641755302714,0.3264126842455272
0.36588358409651733,-1.3596255954200456,0.10989267003921155,0.8984168738580014,0.7826979246705282,0.2618242854628565,0.9514092861615285,1.045626973034402,0.9859619578843889,0.027696067718928127,-1.5096085749946844,0.2906997093850395,-0.7998519509450086,-1.2731016119384773,1.0547727067533696,-0.21807341241037576,0.45592055079240307,-1.1136913765600265,1.0884977657079642,-0.03945137656590799,1.2500716101180862,0.44700319960210205
-0.10975633898546966,0.728726797236611,-1.283313237314304,0.22490489345575176,0.5564379423168765,-1.558397216062078,-0.6553994163068075,1.045626973034402,0.5263413535737522,1.3150298926358912,0.9507546438557926,0.31498829813766877,-1.4530280899868189,0.3486019022327631,-0.5359815578710257,-1.540520095586071,1.961984602960197,-0.7978273663529771,-0.7175177387725654,-1.1757074815947133,-0.6103627365510889,-0.7589019539636463
0.9502412038829585,0.7746246520202739,-0.8852544066418709,-1.3746860599995911,-2.4980718194574223,0.4272989674196687,-0.01267593531947308,1.7310833440022282,0.7738293712794797,-1.4141178161880705,0.13063357090563354,-1.3609243257937504,-1.266406335974873,0.7990751006136632,1.157402014148492,-1.1757072174686378,0.5029850524226467,0.3708694714131055,0.7716529403605028,-1.0275001635474779,0.1648182412277341,0.08523165353237752
-1.699752653288112,-1.038340611934406,1.383680928190997,0.9826058714082826,-1.819291872396467,1.6407799684362918,-0.44115825597769603,1.64540129763125,0.6324076468762069,-0.33275740325782155,0.9507546438557926,-0.1950720656675458,0.19546407045203565,1.6549741775373734,1.2600313215436143,0.37474751453045313,0.7383075605738645,0.30769666937169565,-1.7631056624191879,-0.5828782094057714,-1.6439373735895195,-0.276539892537347
1.3035737181724347,0.3385950315754774,-1.6415661849194936,-1.3746860599995911,-0.12234200474407883,0.15150783082498168,1.3441847467648995,0.3601706020665759,-0.4636107172491573,0.07918942071560665,0.13063357090563354,0.8250486619428833,-0.768748325276351,0.5287911815851232,-0.3307229430807812,0.329145904765774,1.0677590719855694,1.2237022989721387,-0.368988430890358,0.7509876530193479,0.11313950937581257,0.869070003350114
0.3115247357442903,-0.7859024106242608,-0.6862249913056544,-0.02766209919509185,1.3483478805546576,-0.6482864652996108,-1.1195885970198824,-0.582331908014185,-0.14541183734179353,2.1389235405827476,0.9507546438557926,-0.7537096069780189,0.4131894501326391,-0.41720253501476706,-0.3307229430807812,-0.628487900292488,-1.050143501375391,-0.5135497571666326,1.53208052119441,-0.03945137656590799,-1.7472948372933625,-0.39713040789392184
0.37947329618457415,0.200901467224489,0.5079515007116445,-0.19604009429565428,1.4614778717314836,-0.26217887406704893,0.7371681258324171,-1.6961985108369024,-0.9232313215597939,1.469509951625927,0.13063357090563354,-1.3852129145463798,-0.8620592022823238,0.21345994271849306,-1.0491280948466373,-0.7652927295865255,0.36179154753191595,0.11817826324746603,-1.0026780815852807,-0.5334757700566929,-1.8506523009972056,-0.3368351502156344
-0.8436007917405354,0.7746246520202739,-1.8804014833229534,-1.3746860599995911,-0.23547199592090473,-0.12428330576970538,1.16565044649064,-0.32528576890125016,1.0920282511868435,1.7269767166093195,0.13063357090563354,1.0193573719639175,-1.9506861006853409,0.9792643799660232,-0.8951841337539538,1.4235845391180735,0.032340036120211,-0.07134014287676359,0.7399684578257567,1.4426218039064467,0.5265693641911848,1.9543846415592876
-1.5638555324075443,-1.5891148693383594,3.0555280170152157,0.8984168738580014,-0.12234200474407883,0.2894033991223252,-0.15550337553888074,-0.7536960007561415,0.3142087669688431,0.4396428916923563,-0.6894875020445255,-0.5351123082043555,-1.3908208386495036,-1.2731016119384773,-1.7675332466124931,-0.3548782417044132,0.032340036120211,-0.1660993459388784,-0.11551257061238894,1.4920242432555253,0.37153316863542024,-1.0603782423550834
0.5561395533293122,-1.3137277406363828,0.2691162023081847,-2.974277013454934,0.8958279158473541,-0.8689193745753604,0.48722010544845373,0.6172167411795108,-0.003990112938520728,-0.33275740325782155,0.13063357090563354,1.26224325949021,-0.5199193199270898,-0.3271078953385871,-2.07542116879786,0.055536246177699124,0.5500495540528902,0.2761102683509907,-0.6858332562378193,0.5039754562739553,-0.041896686179952014,1.3514320647764133
0.2843453115681767,-0.9235959749752491,-0.2881661606332214,1.4877398567099698,-0.23547199592090473,-0.5931282379806734,-0.15550337553888074,0.10312446295364114,-1.5596290813745215,-0.33275740325782155,0.13063357090563354,-0.5351123082043555,-0.08446856056588305,0.3486019022327631,1.7731778585192257,0.055536246177699124,-2.367949547022211,-1.2716233816635512,0.011225359526595598,0.8003900923684263,0.6299268278950279,-0.5780161809287842
0.6512675379457096,-1.084238466718069,0.4283397345771579,0.30909389100603296,-0.6879919606282082,0.04119137618710686,-1.4409503375135495,-2.210290789062772,0.34956419806966127,1.572496657619284,1.7708757168059515,0.9464916057060296,-0.27109031457782884,1.1594536593183833,-0.8438694800563926,-0.4916830709984506,0.4088560491621595,0.7814926846822696,-1.351207389467488,-0.6322806487548499,2.4386824427122815,-0.9397877269985087
-0.626165398331627,-1.5202680871628653,0.10989267003921155,0.30909389100603296,2.140257818792439,0.1790869444844504,-1.7623120780072168,0.5315346948085324,-0.14541183734179353,0.4396428916923563,0.9507546438557926,0.9950687832112881,0.9730547121684764,0.5287911815851232,1.208716667846053,0.7395603926478863,0.22059804264118527,-0.13451294491817345,0.13796328966558014,-2.26256114727444,-1.3338649824779902,-0.5177209232504967
0.5833189775054257,0.6369310876692854,0.8662044483168342,-0.02766209919509185,1.3483478805546576,0.34456162644126265,2.1297356679716417,-1.6961985108369024,0.4202750602712977,-1.0021709922146425,0.9507546438557926,0.09639099936400536,-0.23998668890917121,-0.4622498548528571,-1.357016017032004,-0.628487900292488,0.7383075605738645,-0.03975374185605865,1.278604660916441,0.40517057757579844,0.21649697307965565,-2.6280549419905563
