feat_289,feat_492,feat_22,feat_393,feat_100,feat_109,feat_408,feat_460,feat_125,feat_316,feat_46,feat_233,feat_232,feat_220,feat_215,feat_397,feat_108,feat_410,feat_7,feat_15,feat_195,feat_203
0.17134224000716988,-0.6403997190043974,-0.22163195771345495,-1.3090046455139066,0.12513843280919235,1.9103586377553092,-0.6960864103640293,-0.8883604261981852,-0.44956832936433416,-0.6470098913362915,-0.4682160289684364,-0.5018447982805098,0.9218677825235486,-0.7416990975762507,0.83144230677436,0.39767754711966663,-1.1147168730620498,-1.180419041210239,0.30849448738752056,0.398238288199278,-0.2515877163923037,-1.2089590838542308
0.9458121152010065,0.8524149444164261,0.35270351808262435,-0.1660389373365722,0.9209571489221687,-0.3838101660234915,1.7551759358169126,-0.032207651982403364,2.2686587021439726,-0.4449996665658168,-0.13534694654832108,0.5869243286259139,-1.7551560505698374,2.527926942644431,0.48311233899098394,-0.7595991147030773,1.241004809900571,-1.0806221477234592,1.770058894638133,0.12697639873496314,-0.2515877163923037,-0.72479577178925
-0.08681438505744231,-0.9721363108756915,1.6449583386238027,-0.41316665802356345,-0.7843686713199235,-0.18431722656446536,0.5295447627264416,-0.6315145939334507,-0.5336372066274777,-0.34399455418057945,0.585869398695262,0.36917050324462924,0.053643836655423424,1.5402274096611,-1.159014651987789,0.17607137783446036,1.6749535409726328,-0.43194234005938914,1.770058894638133,-0.8224402143901388,-0.36695712449883156,-0.8170173550397225
0.6876554901363943,-0.8062680149400445,-1.0831351714075739,0.6062351898102754,0.011450044793052866,1.0126404101896915,1.9714637898917016,-1.1737446842701125,-0.0012009839609020956,-0.7480150037215288,-1.439084186027106,-0.828475536352437,1.3559797554576112,1.7445790371748926,-0.7111618362663056,-0.7595991147030773,-0.5567827902551132,0.7157219350385808,-1.153069919863092,0.8051311223957502,-1.1745429812445263,-0.9553497299154313
-0.6031276351866667,-0.6818667929883092,0.49628738703164416,0.7606900152396449,0.3525152088414713,-0.7827960449415438,-0.2995586778935828,-0.8312835745837998,-1.1221193474694822,-1.2530405656477157,1.3625639243421976,0.36917050324462924,-0.5251721272566601,0.21194183082144805,-0.08914403665313395,-1.0796969147817086,0.9620377684971028,-0.33214544657260914,0.30849448738752056,0.3078176583778397,-0.9438041650314707,-0.37896483459997793
-0.08681438505744231,-0.14279483119745626,-0.5087996956114946,-0.5985124485388068,-0.5569918952876445,0.21466865235358693,0.49349678704731015,-0.6600530197406435,-0.8699127156800517,-0.34399455418057945,0.8077821203086722,-2.298313857676109,0.7048117960565173,-0.43517165630556187,1.22953369852679,2.4906247014799483,-1.2077058868632058,0.3165343610914609,0.30849448738752056,-0.9128608442115771,3.2094945268035313,-0.7017403759766319
-1.3259661853675808,-0.2257289791652798,1.3577906007257632,0.8533629104972665,2.3989061931319817,1.61111922856677,0.5295447627264416,-0.48882246489748704,1.56808472495111,-0.34399455418057945,0.3084784966784993,0.6958012413165564,1.500683746435632,-0.7076404929906187,0.13478237120760783,-0.833467837798146,-1.1147168730620498,-0.48184078680277914,1.0392766910128268,0.6695001776635928,1.7096922214186694,0.0821430816523848
0.016448264968402567,-1.262405828763074,0.639871255980664,0.38999843420915803,-1.6938757754490392,0.5139080615421262,-0.19141475085618834,0.5100224383542585,-0.5896831248029066,-0.24298944179534207,1.7231720969639892,-0.22965251655390387,1.0665717735015694,-0.9801093296756754,-1.2087760759568429,1.4318396704506293,-0.12283405918305149,1.214706402472481,-2.6146343271137047,-0.7320195845687005,-0.4823265326053594,-0.37896483459997793
0.11971091499424745,1.2670856842555438,0.49628738703164416,-0.9074220993975458,-0.670680283303784,0.11492218262407386,1.5028401060629921,-0.174899781018367,-0.0292239430486166,0.8680667944422689,0.14204395546844165,0.04253976517270208,-0.6698761182346809,-1.86563304890211,-1.2834182119104234,-0.734976207004721,-0.21582307298420755,0.06704212737451085,-0.4222877162377857,0.714710492574312,-1.0591735731379985,0.15130926909023923
0.068079589981325,0.31334298262557314,-0.5087996956114946,2.0581105488463485,0.5798919848737503,-1.1817819238595961,-1.0565661671553443,0.6241761415830295,0.727395952319675,-0.04097921702486736,-0.4404769387667601,-0.6651601673164734,-1.538100064102806,0.9612311317053542,-0.3877125804674563,-0.7842220224014336,-1.3006949006643618,-0.18245010634243916,-0.4222877162377857,-1.1389124187651727,-0.020848900179248064,0.7507495602183107
-1.2743348603546585,-0.5159984970526621,-0.7959674335095343,0.8842538755831404,-0.10223834322308661,0.8131474707306654,-0.08327082381879385,0.8239451222333786,-1.1501423065571967,0.06002589536036999,-0.024390585741615997,-1.2095447307696854,0.8495157870345381,1.199641363804779,0.1596630831921347,-1.3997947148603398,-0.27781574885164495,0.5161281480650208,-1.153069919863092,0.6242898627528737,2.055800445738253,-0.6556295843513956
-0.24170836009620963,-0.4745314230687504,0.7834551249296838,0.5753442247244014,-0.5569918952876445,0.6136545312716393,0.024873103218600652,1.309098360955655,-0.4775912884520487,-1.1520354532624784,-1.1894323742120194,0.42360895958995043,0.12599583214443386,0.7228208996059295,-2.0547202834307563,1.111741870371998,-2.3545703904107973,-1.7792004021309191,0.30849448738752056,0.9407620671279077,0.5559981403533911,0.036032290027148535
-1.8422794354968053,-0.10132775721354449,-0.939551302458554,0.5753442247244014,-1.4664989994167603,1.710865698296283,0.16906500593512663,-1.7159747746067744,0.5312352387056735,2.1811332554503546,1.3625639243421976,-0.5018447982805098,0.34305181861146516,2.4257511288875344,1.1797722745577361,-0.9812052839882835,0.7140670650273533,0.16683902086129085,-0.4222877162377857,-0.7772298994794197,0.9021063646729746,0.28964164396594805
0.997443440213929,0.8109478704325143,0.9270389938787036,-0.6294034136246808,0.5798919848737503,0.21466865235358693,0.13301703025599515,-0.8027451487766071,-0.6737520020660502,0.6660565696717942,-0.8010851113885517,1.730131911877659,0.053643836655423424,-1.8315744443164779,0.33382806708382273,0.24994010092952912,0.435100023623885,-0.6814345737763392,-1.153069919863092,-1.591015567872364,0.9021063646729746,0.40491862302903875
-1.5324914854192706,-1.2209387547791621,0.35270351808262435,0.4208893992950319,0.9209571489221687,-1.4810213330481352,-0.11931879949792534,1.1378678061124985,2.0164520703545423,-0.5460047789510541,-0.4404769387667601,-0.22965251655390387,-0.5975241227456705,-0.026468401277976658,-0.7360425482508324,0.6192837164048729,1.2100084719668525,1.6637924231629908,0.30849448738752056,0.35302797328855884,1.5943228133121417,0.10519847746500295
-1.1710722103288136,0.43774420457730845,1.7885422075728226,-0.567621483452933,1.2620223129705872,0.01517571289456079,-0.3356066535727143,0.681252993197415,0.02682197512681241,0.36304123251608206,-0.939780562396933,0.4780474159352716,0.7771637915455277,0.48441066750650486,-1.2087760759568429,0.1022026547393916,0.4970926994913224,0.2666359143480709,-1.153069919863092,0.3078176583778397,-0.713065348818415,-0.8400727508523407
0.11971091499424745,0.2304088346577496,-0.7959674335095343,0.38999843420915803,-0.443303507271505,1.810612168025796,0.20511298161425814,-0.8883604261981852,0.11089085238995593,-0.7480150037215288,-0.9675196525986093,-1.2095447307696854,0.487755809589486,-0.6395232838193544,1.6773865142482733,1.5303313012440543,0.31111467188901026,0.2666359143480709,0.30849448738752056,-0.008654545997194278,1.5943228133121417,0.5893617895299839
0.11971091499424745,0.31334298262557314,0.49628738703164416,0.7297990501537709,-0.443303507271505,0.6136545312716393,0.09696905457686365,-2.1440511617146654,-0.39352241118890513,1.171082131597981,2.7495184344260113,1.5123780864963743,-0.30811614078962873,1.233699968390411,-0.26330902054482197,-0.41487840692608974,-2.8505117973502965,-0.6315361270329491,1.770058894638133,0.9859723820386268,2.1711698538447806,-1.4395130419804123
-0.29333968510913205,-1.096537532827427,2.219293814419882,0.3282165040374102,0.6935803728898897,2.1098515772143354,-1.0565661671553443,1.0807909544981131,0.559258197793388,-0.04097921702486736,1.1683902929304637,-0.011898691172619106,1.2836277599686008,-0.6054646792337224,2.150120041954284,-0.14402642224417095,-0.7427608178574253,-1.4798097216705792,-1.153069919863092,2.342281829360201,1.0174757727795023,-0.1714662722864147
-0.8096529352383565,0.10600761270601432,0.9270389938787036,0.6371261548961492,0.6935803728898897,-1.1817819238595961,-0.47979855628924034,2.2223279867858223,-0.0012009839609020956,-2.465101914270564,1.3348248341405213,0.09697822151802327,-0.30811614078962873,-0.4011130517199298,-0.6614004122972519,-0.07015769914910219,1.2720011478342899,-0.6814345737763392,-0.4222877162377857,-1.3649639933187685,-0.9438041650314707,-0.72479577178925
-0.6031276351866667,0.2304088346577496,0.7834551249296838,-0.10425700716482442,-0.670680283303784,0.8131474707306654,-0.11931879949792534,-0.14636135521117427,0.5312352387056735,-0.14198432941010472,-1.1894323742120194,1.185747348424447,1.2112757644795904,0.8590553179484579,-0.5369968523746175,0.9886273318802167,-1.3006949006643618,1.613893976419601,0.30849448738752056,-0.4607576951043857,-0.5976959407118873,0.26658624815332993
0.37786754005885964,-0.5159984970526621,0.35270351808262435,0.2355436087797885,0.011450044793052866,-0.5833031054825176,0.27720893297252114,2.2223279867858223,0.895533706845962,2.282138367835592,1.19612938313214,-0.39296788558986745,0.2706998231224547,1.3358757821473073,-0.4623547164210369,-0.8088449300997897,0.24912199602157284,0.5161281480650208,1.770058894638133,1.34765490132438,2.2865392619513085,0.47408481046689316
0.27460489003301475,-0.30866312713310334,-0.7959674335095343,1.1931635264418794,0.46620359685761076,-2.0795001514252136,-0.6239904590057663,1.0807909544981131,-1.1781652656449113,-0.04097921702486736,1.1683902929304637,-0.8829139926977582,-0.09106015432259744,-1.0822851434325718,0.9807265786815212,-1.5967779764471899,-1.1457132109957684,-0.5317392335461691,-0.4222877162377857,0.12697639873496314,1.1328451808860303,1.8343531634113632
-0.8096529352383565,0.6865466484807791,-0.5087996956114946,0.7915809803255187,1.2620223129705872,1.4116262891077438,0.7097846411220992,-0.14636135521117427,0.391120443267101,-0.34399455418057945,-1.8829096292539262,0.15141667786334445,-0.45282013176764957,0.14382462165018384,-0.2881897325293489,1.1363647780703543,-0.773757155791144,-1.0307237009800692,-1.153069919863092,-0.6868092696579814,-0.2515877163923037,-0.33285404297474164
0.068079589981325,0.18894176067383786,-0.36521582666247476,-1.1236588549986632,1.489399089002866,0.6136545312716393,-1.7414777050588428,-1.116667832655727,-0.36549945210119067,-2.263091689500089,-1.1062151036069907,-0.39296788558986745,-0.45282013176764957,0.4162934583352406,0.7319194588362525,0.27456300862788535,0.31111467188901026,-0.6315361270329491,-1.8838521234883983,-0.32512675037222827,0.5559981403533911,-0.37896483459997793
1.8751759654336104,0.6036125005129555,-1.0831351714075739,0.2046526436939146,0.23882682082533183,0.3144151220831,-0.6600384346848978,0.36733030931829486,1.119717379547678,-0.8490201161067662,-0.49595511917011265,0.85911661035252,-0.018708158833587007,0.9271725271197221,0.9807265786815212,-1.227434360971846,-1.3316912385980806,1.6637924231629908,1.0392766910128268,0.7599208074850311,-0.4823265326053594,1.2118574764706735
-0.9129155852642014,-0.7648009409561327,-0.6523835645605144,0.1119797484362929,-0.2159267312392261,1.61111922856677,-0.37165462925184584,-1.031052555234149,-0.8979356747677663,-0.9500252284920035,-2.1880396214723654,-0.5018447982805098,-1.1039880911687434,0.3822348537496085,-0.9599689561115742,1.505708393545698,-2.2305850386759225,0.017143680631120845,-0.4222877162377857,-0.1442854907293517,-1.405281797457582,0.35880783140380246
2.8045398156662142,0.7694807964486026,0.2091196491336045,0.3591074691232841,0.6935803728898897,0.5139080615421262,0.06092107889773215,-0.2605150584399452,-0.22538465666261814,1.5751025811389303,-1.0229978330019618,1.78457036822298,1.3559797554576112,-1.2525781663607323,1.1051301386041557,0.39767754711966663,0.15613298222041677,-1.7293019553875293,-1.153069919863092,-0.6415989547472623,-0.2515877163923037,0.958248122531874
-0.6031276351866667,-0.39159727510092684,1.3577906007257632,0.3591074691232841,3.081036521228819,-0.28406369629397843,-0.47979855628924034,-1.1737446842701125,-0.5336372066274777,1.777112805909405,-0.939780562396933,-1.4817370124962912,-0.8145801092127017,-0.7416990975762507,0.35870877906834964,0.9640044241818605,1.8299352306412262,1.613893976419601,-0.4222877162377857,-0.7772298994794197,1.363583997099086,0.6815833727804563
1.2039687402656187,-1.3453399767308973,-1.0831351714075739,-0.6911853437964286,-0.443303507271505,0.21466865235358693,0.8539765438386251,-0.48882246489748704,1.1477403386353926,-0.34399455418057945,-2.2712568920773943,-1.699490837877576,0.053643836655423424,0.8590553179484579,0.28406664311476904,0.9393815164835042,-0.18482673505048888,-0.6814345737763392,-1.153069919863092,0.21739702855640142,-0.5976959407118873,-0.3097986471621235
-1.4808601604063483,-0.6403997190043974,-0.5087996956114946,1.996328618674601,0.23882682082533183,-0.3838101660234915,0.38535286000991564,1.737174748063546,-0.0852698612240456,0.6660565696717942,-0.3849987583634075,0.8046781540071988,0.7771637915455277,1.5402274096611,0.9060844427279406,-1.3505488994636274,-0.12283405918305149,-0.6814345737763392,0.30849448738752056,-0.7772298994794197,1.248214588992558,0.1974200607154755
0.6876554901363943,0.6036125005129555,1.2142067317767433,-1.3090046455139066,1.1483339249544477,0.01517571289456079,0.8900245195177566,-0.43174561328310157,-1.1221193474694822,-0.5460047789510541,1.0296948419220824,-0.9373524490430793,-0.018708158833587007,1.2677585729760432,0.7319194588362525,0.8408898856900792,0.31111467188901026,-1.2303174879536292,0.30849448738752056,-0.09907517581863255,-0.9438041650314707,-1.0936821047911403
0.5327615150976269,-0.5989326450204857,0.0655357801845847,-0.1660389373365722,-0.443303507271505,-1.082035454130083,-1.3809979482675279,-0.3746687616687161,-0.25340761575033266,-0.8490201161067662,1.6676939165606366,0.5869243286259139,-1.1763400866577538,0.7228208996059295,1.752028650201854,0.6931524394999417,1.148015796099415,-0.28224699982921914,0.30849448738752056,-0.18949580564007082,-0.36695712449883156,0.036032290027148535
