support_calls,subscription_type_Standard,total_spend,payment_delay
-1.1727695855863651,0.0,-0.2691206495200587,0.3672360305371203
0.1292378986534019,0.0,-1.8358912633813063,-1.3274208035245714
1.431245382893169,0.0,-1.0763907936279002,0.12514219709973576
-0.5217658434664817,0.0,1.0530742119774281,-0.23799855305634102
1.431245382893169,1.0,1.3847227504364155,-0.6011393032124178
-1.1727695855863651,1.0,-0.08542944301030057,-1.569514636961956
0.1292378986534019,0.0,0.22853892057901715,1.5777051977240428
0.1292378986534019,0.0,0.4550609732519184,-0.23799855305634102
-0.19626397240653987,0.0,1.5095215434718523,0.6093298639745047
0.7802416407732855,0.0,-0.9062294861968092,-1.0853269700871868
-0.5217658434664817,1.0,1.3776672815917115,-0.72218621993111
-1.1727695855863651,1.0,-0.28767238230583875,1.4566582810053506
-0.8472677145264235,1.0,1.0110319182145757,-0.11695163633764875
0.4547397697133437,0.0,-1.545371958011151,1.698752114442735
-0.5217658434664817,1.0,1.2184211994909562,-1.4484677202432636
-0.5217658434664817,0.0,0.6479657920177017,-1.206373886805879
-1.1727695855863651,0.0,-0.26621545646635697,-1.569514636961956
-0.8472677145264235,0.0,1.1540504219725118,-1.4484677202432636
-0.19626397240653987,0.0,0.7870830365320959,-0.9642800533684945
0.4547397697133437,0.0,1.0886420755063169,-0.8432331366498023
0.7802416407732855,0.0,1.1541334274883324,-0.6011393032124178
-0.19626397240653987,1.0,-0.36669363336652083,-0.35904546977503327
-0.5217658434664817,0.0,0.44705094097528436,-1.0853269700871868
-1.1727695855863651,0.0,0.0853959085473506,-0.23799855305634102
0.7802416407732855,1.0,-1.41256313269908,-0.6011393032124178
-1.1727695855863651,0.0,0.6369260584136358,-0.23799855305634102
0.7802416407732855,0.0,-2.0102028466033994,-0.48009238649372554
1.1057435118332273,1.0,1.1108045482302689,-0.35904546977503327
-0.8472677145264235,0.0,-0.7360681787657183,0.12514219709973576
-0.8472677145264235,0.0,0.6380051301192964,-0.8432331366498023
2.0822491250130524,1.0,-1.8988924498887199,-0.48009238649372554
1.431245382893169,1.0,-1.6609986415484728,-1.206373886805879
1.1057435118332273,1.0,0.41355821534189624,0.004095280381043499
-0.5217658434664817,0.0,0.7161963260217779,0.246189113818428
1.431245382893169,0.0,1.455277438883453,-1.3274208035245714
0.7802416407732855,1.0,0.45921124904292066,0.9724706141305816
0.1292378986534019,0.0,-1.30050568634202,0.8514236974118893
-0.8472677145264235,1.0,0.7262814961939135,0.246189113818428
0.1292378986534019,0.0,-1.6076260948761842,1.3356113642866583
-0.8472677145264235,1.0,0.048333945733701006,-1.0853269700871868
-0.8472677145264235,0.0,0.1347426877023674,0.4882829472558125
0.7802416407732855,1.0,1.511389167577803,1.698752114442735
-0.19626397240653987,0.0,-0.7779859642548408,0.6093298639745047
0.1292378986534019,0.0,0.9257022479515699,-0.72218621993111
-1.1727695855863651,0.0,0.19707983008322064,-1.569514636961956
-0.8472677145264235,0.0,1.2044347700752787,0.246189113818428
-0.5217658434664817,0.0,0.4965637311619406,1.3356113642866583
-0.5217658434664817,0.0,0.9531355709300946,-1.569514636961956
-1.1727695855863651,0.0,-1.0099863809718648,0.3672360305371203
-1.1727695855863651,0.0,-0.45472098289367807,-1.0853269700871868
-0.8472677145264235,0.0,-0.4332640570541963,-1.206373886805879
1.431245382893169,1.0,-2.039586799203695,1.8197990311614274
-0.8472677145264235,1.0,0.22252102068206422,0.8514236974118893
-0.19626397240653987,0.0,-0.9643333472708403,1.9408459478801199
-0.19626397240653987,0.0,0.3098013205668408,0.12514219709973576
1.431245382893169,0.0,-1.9562492613203706,-1.4484677202432636
-1.1727695855863651,1.0,-0.2631442523810153,-1.4484677202432636
-0.8472677145264235,0.0,0.8285857944421181,1.0935175308492737
-0.5217658434664817,0.0,0.6351829425814146,-0.6011393032124178
-1.1727695855863651,0.0,0.2281238929999173,-1.569514636961956
-0.19626397240653987,1.0,0.34482964824289974,-0.11695163633764875
2.0822491250130524,1.0,0.5920200743549916,2.061892864598812
2.0822491250130524,1.0,-2.196965257198499,1.5777051977240428
-0.8472677145264235,1.0,-0.08667452574760105,0.004095280381043499
-0.5217658434664817,1.0,-1.3918117537440688,1.4566582810053506
-1.1727695855863651,1.0,1.4598012394956457,-1.206373886805879
-0.5217658434664817,0.0,1.511306162061983,-1.3274208035245714
-0.8472677145264235,1.0,1.372935967189969,0.12514219709973576
1.7567472539531108,0.0,-0.5493057681706185,1.5777051977240428
-0.8472677145264235,0.0,0.13773088627188865,-0.11695163633764875
0.1292378986534019,1.0,-2.097358638214446,-0.9642800533684945
-1.1727695855863651,1.0,0.7600232383747615,0.730376780693197
-0.19626397240653987,1.0,1.2430323349315997,-0.48009238649372554
1.431245382893169,0.0,-1.4955686485191242,-1.0853269700871868
-1.1727695855863651,1.0,0.8062158079286161,0.12514219709973576
0.7802416407732855,1.0,-0.6198604566176562,-1.4484677202432636
-1.1727695855863651,0.0,0.24181980311022444,0.3672360305371203
-1.1727695855863651,0.0,-0.26700400886664766,-0.48009238649372554
0.1292378986534019,0.0,1.1972547929568453,-1.569514636961956
-0.8472677145264235,0.0,0.019738545533695775,0.004095280381043499
-0.5217658434664817,0.0,0.9083540951451808,0.3672360305371203
2.0822491250130524,1.0,-1.184297964193958,1.5777051977240428
-0.8472677145264235,0.0,-1.6532791285772086,0.6093298639745047
2.0822491250130524,0.0,0.17284221946376754,1.3356113642866583
-1.1727695855863651,1.0,-0.05919970001116635,-0.35904546977503327
-0.19626397240653987,1.0,-1.242401825267989,1.214564447567966
-0.5217658434664817,0.0,0.9198918618441669,-1.206373886805879
0.7802416407732855,0.0,0.890383400970141,0.8514236974118893
2.0822491250130524,1.0,0.446760421669914,-1.0853269700871868
-0.19626397240653987,0.0,-0.2214339806814432,0.8514236974118893
1.431245382893169,0.0,1.3685781776094168,1.5777051977240428
-0.5217658434664817,0.0,0.12627612508872255,-0.9642800533684945
0.7802416407732855,1.0,-0.7028659724377005,2.061892864598812
-0.8472677145264235,0.0,0.6293725564740116,-0.23799855305634102
-1.1727695855863651,0.0,-0.5163940811479708,-0.72218621993111
2.0822491250130524,0.0,0.9117988240517124,0.246189113818428
-1.1727695855863651,0.0,0.38865656059588294,1.5777051977240428
1.431245382893169,0.0,1.529982403121493,1.5777051977240428
1.7567472539531108,0.0,-1.9188967792013505,0.246189113818428
-1.1727695855863651,0.0,-0.012965627699401688,-1.0853269700871868
-0.8472677145264235,1.0,-1.7404349201882552,-1.3274208035245714
0.4547397697133437,0.0,-0.32822057678393035,0.8514236974118893
1.431245382893169,1.0,-1.8856945728733328,-0.48009238649372554
-0.5217658434664817,0.0,0.9747170050433064,0.246189113818428
-0.5217658434664817,1.0,-1.7860879538892795,-0.6011393032124178
-0.5217658434664817,0.0,-0.2587864628004632,0.730376780693197
2.0822491250130524,1.0,-0.9471927082540011,0.004095280381043499
-0.5217658434664817,1.0,0.8742388281431425,1.5777051977240428
-1.1727695855863651,0.0,0.7232517948664818,0.6093298639745047
-0.5217658434664817,1.0,-0.13207854290116555,0.6093298639745047
-1.1727695855863651,0.0,1.3696157465571672,-0.9642800533684945
-1.1727695855863651,1.0,1.0527006871562379,-0.6011393032124178
-0.8472677145264235,0.0,0.6127714533100027,-0.23799855305634102
1.7567472539531108,1.0,-0.7360681787657183,-1.0853269700871868
0.7802416407732855,0.0,-2.1679133266614836,0.004095280381043499
-0.8472677145264235,0.0,0.21986484417582286,0.8514236974118893
-0.8472677145264235,0.0,1.215391498163525,0.8514236974118893
-1.1727695855863651,1.0,-1.640828301204202,-0.35904546977503327
0.1292378986534019,0.0,0.967329514135322,-1.0853269700871868
-0.8472677145264235,0.0,-0.5820514441616259,0.8514236974118893
-1.1727695855863651,0.0,-1.7902382296802817,-0.11695163633764875
1.1057435118332273,0.0,-0.013920191131332273,0.8514236974118893
0.4547397697133437,1.0,1.0194984808282201,2.061892864598812
-1.1727695855863651,0.0,0.006665176792038881,-1.4484677202432636
1.7567472539531108,0.0,-1.2656433696976015,0.4882829472558125
-0.19626397240653987,1.0,0.6420724003944781,-1.0853269700871868
-0.19626397240653987,0.0,-0.05550595455717443,-0.11695163633764875
-1.1727695855863651,1.0,1.0881855451693065,-0.23799855305634102
1.431245382893169,0.0,1.2726653040793554,1.5777051977240428
-0.5217658434664817,0.0,1.3645524100921445,-0.23799855305634102
-1.1727695855863651,0.0,0.2841526161784473,-1.0853269700871868
2.0822491250130524,0.0,-1.0525682105875473,0.730376780693197
-0.19626397240653987,1.0,0.12681566094155283,0.6093298639745047
-0.8472677145264235,0.0,0.714577718463287,-0.72218621993111
-0.19626397240653987,1.0,-1.3793609263710622,-0.11695163633764875
2.0822491250130524,0.0,1.3224686135713821,-0.72218621993111
-0.19626397240653987,0.0,-0.48941728850645666,0.12514219709973576
-0.8472677145264235,0.0,-0.46214997655957185,-0.11695163633764875
-0.8472677145264235,1.0,0.9399376939147077,-0.72218621993111
0.1292378986534019,1.0,-1.950065350391777,0.8514236974118893
0.1292378986534019,0.0,-0.09277543116037443,0.730376780693197
-1.1727695855863651,0.0,0.7750472367381895,-1.0853269700871868
-0.5217658434664817,1.0,-1.7445851959792573,1.214564447567966
-0.5217658434664817,0.0,0.4838223844835636,0.8514236974118893
-0.8472677145264235,1.0,0.8161349670691114,-1.569514636961956
1.431245382893169,0.0,-1.1759974126119535,-1.206373886805879
-1.1727695855863651,0.0,1.3192313984544004,0.246189113818428
1.1057435118332273,0.0,-0.0637235006233589,0.730376780693197
0.4547397697133437,0.0,-0.4289477702315541,0.6093298639745047
-0.5217658434664817,0.0,-1.6823310591142242,-0.35904546977503327
-0.8472677145264235,0.0,-0.475762881154059,0.6093298639745047
-0.5217658434664817,1.0,1.079386960492382,-0.8432331366498023
-1.1727695855863651,0.0,0.3430035268948585,1.214564447567966
1.7567472539531108,0.0,-1.4499156148180998,1.8197990311614274
-0.19626397240653987,1.0,0.7659166299979845,0.246189113818428
-0.5217658434664817,0.0,1.4339450213177016,-0.72218621993111
0.7802416407732855,1.0,0.4742767501642587,-0.48009238649372554
0.1292378986534019,1.0,1.2552341457571459,1.5777051977240428
-0.5217658434664817,0.0,0.579569246981985,0.730376780693197
-0.8472677145264235,0.0,-0.26924515779378866,0.730376780693197
-0.5217658434664817,0.0,0.7642565196815837,-0.9642800533684945
-0.8472677145264235,0.0,-0.49755182905682066,-1.4484677202432636
-0.8472677145264235,1.0,1.4320358944538405,-0.8432331366498023
0.1292378986534019,0.0,0.7484854716757754,0.6093298639745047
-1.1727695855863651,0.0,1.4617518691174163,0.730376780693197
1.1057435118332273,0.0,-0.9477322441068314,-0.48009238649372554
-0.19626397240653987,0.0,0.3133705577471027,-0.9642800533684945
-0.8472677145264235,1.0,1.4513346768820008,-1.0853269700871868
0.7802416407732855,0.0,1.24361337354234,1.698752114442735
-0.8472677145264235,0.0,0.845062389332397,0.246189113818428
-0.5217658434664817,1.0,-1.7611862991432663,-1.3274208035245714
-1.1727695855863651,1.0,0.3471538026858607,1.698752114442735
-0.19626397240653987,0.0,-0.43820288524548917,-1.3274208035245714
-0.8472677145264235,0.0,1.2590108967269582,-0.9642800533684945
-1.1727695855863651,0.0,-1.8483420907543129,-0.23799855305634102
-0.5217658434664817,0.0,-1.3295576168790355,-0.11695163633764875
-1.1727695855863651,0.0,0.13698383662950844,-0.23799855305634102
1.1057435118332273,0.0,0.5007140069529428,-0.9642800533684945
2.0822491250130524,0.0,-2.192814981407497,1.4566582810053506
0.4547397697133437,0.0,-1.3573644646787504,1.0935175308492737
-0.8472677145264235,0.0,0.8769365074072938,0.3672360305371203
-0.8472677145264235,0.0,0.13698383662950844,0.004095280381043499
1.7567472539531108,1.0,-0.217283704890441,0.3672360305371203
-0.19626397240653987,1.0,1.4267650441992679,0.8514236974118893
-0.19626397240653987,0.0,1.2392970867196977,0.246189113818428
1.431245382893169,0.0,-1.719683541233244,1.698752114442735
-0.19626397240653987,0.0,-0.3334914270385031,1.214564447567966
-0.5217658434664817,0.0,-1.4416150632360953,0.004095280381043499
1.7567472539531108,1.0,1.4594277146744552,1.8197990311614274
0.7802416407732855,1.0,-1.8649431939183216,0.3672360305371203
-0.5217658434664817,0.0,-0.3420824979258779,0.3672360305371203
0.1292378986534019,1.0,1.3162016971269688,0.12514219709973576
-1.1727695855863651,1.0,-0.5493057681706185,0.9724706141305816
0.1292378986534019,1.0,-0.4163724345848175,0.4882829472558125
-0.8472677145264235,0.0,-0.23741254247680182,0.730376780693197
1.431245382893169,0.0,-0.3708439091575231,0.246189113818428
-0.19626397240653987,0.0,0.7019193773007304,-0.48009238649372554
-0.19626397240653987,0.0,-0.3905162164068736,0.004095280381043499
1.1057435118332273,0.0,1.4325339275487607,0.8514236974118893
-0.5217658434664817,0.0,0.5642132265552766,-0.9642800533684945
0.7802416407732855,1.0,-0.5742074229166317,-1.3274208035245714
0.7802416407732855,1.0,0.9862962745002024,1.214564447567966
1.7567472539531108,1.0,-1.6574294043682107,1.214564447567966
1.7567472539531108,0.0,0.13391263254416677,1.214564447567966
-0.19626397240653987,1.0,-0.4914509236440473,-0.8432331366498023
-0.5217658434664817,1.0,-1.3857108483312954,1.9408459478801199
-0.8472677145264235,1.0,0.7258249658569031,0.12514219709973576
-0.5217658434664817,0.0,0.8202852428601136,0.246189113818428
0.7802416407732855,0.0,1.0236487566192223,-0.23799855305634102
0.1292378986534019,0.0,1.3407298270517918,1.3356113642866583
-0.5217658434664817,1.0,-1.8649431939183216,-0.11695163633764875
-0.5217658434664817,0.0,-1.5911910027438152,1.698752114442735
-0.8472677145264235,0.0,-0.43093990261123527,0.004095280381043499
2.0822491250130524,1.0,-0.9477322441068314,1.214564447567966
-0.8472677145264235,1.0,0.1412586206942406,0.246189113818428
1.1057435118332273,1.0,0.8980614111834953,-0.23799855305634102
-0.8472677145264235,1.0,-0.45799970076856966,-1.4484677202432636
2.0822491250130524,0.0,-0.2961389449194831,-1.3274208035245714
0.1292378986534019,0.0,0.48946675955932667,-1.4484677202432636
-1.1727695855863651,0.0,0.37342504844290497,-1.206373886805879
2.0822491250130524,1.0,-1.4291642358630887,1.8197990311614274
-0.8472677145264235,0.0,-0.5327046650066096,-0.6011393032124178
-1.1727695855863651,0.0,-0.053970352514503585,1.5777051977240428
0.4547397697133437,1.0,-0.3634564182495392,-0.11695163633764875
-0.19626397240653987,1.0,0.5877452902902595,0.12514219709973576
1.431245382893169,1.0,-1.8607929181273195,1.0935175308492737
0.7802416407732855,0.0,-0.7402184545567205,-0.48009238649372554
1.431245382893169,1.0,1.3639713714814043,1.698752114442735
-1.1727695855863651,0.0,0.3863324061529219,0.3672360305371203
-0.8472677145264235,0.0,-2.101508914005448,0.3672360305371203
1.1057435118332273,0.0,-0.8122672422885191,-1.4484677202432636
-1.1727695855863651,1.0,1.089928661001528,-0.11695163633764875
2.0822491250130524,0.0,1.509231024166482,0.004095280381043499
-0.5217658434664817,1.0,0.2658914026980371,-1.4484677202432636
0.4547397697133437,1.0,1.152307306140291,-1.4484677202432636
1.431245382893169,0.0,1.5050807483754798,1.9408459478801199
-0.19626397240653987,0.0,1.397173577809422,1.3356113642866583
-0.5217658434664817,0.0,0.6915021850653149,-1.3274208035245714
-0.19626397240653987,0.0,0.42816718612622395,-0.6011393032124178
0.4547397697133437,0.0,-1.773637126516273,1.4566582810053506
-0.19626397240653987,0.0,0.27813471628149383,0.004095280381043499
-0.19626397240653987,0.0,1.0479278699965855,0.8514236974118893
0.1292378986534019,0.0,0.031276312232681826,0.12514219709973576
-0.19626397240653987,1.0,1.1375738270822335,-0.8432331366498023
1.431245382893169,1.0,-0.009769915340330055,0.730376780693197
-0.8472677145264235,0.0,-0.16710687057722404,-1.3274208035245714
0.1292378986534019,0.0,-1.549522233802153,1.9408459478801199
1.431245382893169,0.0,0.21019470158278752,0.12514219709973576
-0.5217658434664817,1.0,-0.4663002523505741,1.698752114442735
2.0822491250130524,1.0,0.4758123522069295,1.214564447567966
1.7567472539531108,0.0,-0.16333011960741214,1.0935175308492737
0.1292378986534019,1.0,-1.1261941031199267,1.214564447567966
-0.8472677145264235,0.0,0.6234791648507886,0.004095280381043499
1.431245382893169,0.0,0.9573273494790068,2.061892864598812
1.7567472539531108,0.0,0.5588178680269739,-0.8432331366498023
-0.19626397240653987,0.0,-0.5085085571450667,-0.11695163633764875
-0.19626397240653987,0.0,-0.6887135319903829,-1.4484677202432636
-0.19626397240653987,0.0,-1.8109896086352928,0.12514219709973576
-1.1727695855863651,0.0,0.02567343991482874,0.246189113818428
1.431245382893169,1.0,0.48411290378893396,-1.0853269700871868
0.1292378986534019,0.0,-0.45675461803126916,0.4882829472558125
1.1057435118332273,0.0,0.25584773528381194,-1.4484677202432636
2.0822491250130524,0.0,-0.4474164975015142,-1.4484677202432636
-0.5217658434664817,0.0,0.9716873037158746,-0.35904546977503327
-0.19626397240653987,0.0,1.2768155798703578,0.3672360305371203
1.7567472539531108,0.0,-1.6823310591142242,-0.48009238649372554
-0.8472677145264235,0.0,0.7854644289736051,0.246189113818428
-0.5217658434664817,1.0,0.05007706156592177,-0.72218621993111
1.1057435118332273,1.0,-1.470666993773111,0.004095280381043499
-0.8472677145264235,1.0,0.41924409317556927,-0.8432331366498023
0.4547397697133437,0.0,-2.0060525708123973,0.6093298639745047
-0.19626397240653987,0.0,1.322510116329292,0.12514219709973576
1.431245382893169,1.0,-1.5412216822201488,0.246189113818428
0.1292378986534019,0.0,0.8202437401022037,-0.11695163633764875
-0.8472677145264235,1.0,1.274449922669486,-0.23799855305634102
-0.5217658434664817,0.0,-0.5534560439616206,1.9408459478801199
1.431245382893169,0.0,-1.8153473982158452,1.3356113642866583
0.7802416407732855,1.0,-0.8201942690493332,-0.6011393032124178
-1.1727695855863651,1.0,-0.8481256251227782,1.9408459478801199
-1.1727695855863651,1.0,0.48112470521941225,0.4882829472558125
0.7802416407732855,0.0,-0.8118107119515088,0.9724706141305816
0.4547397697133437,0.0,0.30565104477583854,0.8514236974118893
-0.19626397240653987,0.0,-0.07501225077488505,-0.23799855305634102
2.0822491250130524,0.0,1.152307306140291,1.0935175308492737
