support_calls,total_spend,contract_length_Monthly,payment_delay
1.1057435118332273,-2.1171139509796166,1.0,-0.35904546977503327
1.1057435118332273,-0.4164969428585475,1.0,-0.8432331366498023
-0.8472677145264235,0.6086211775190005,0.0,-1.0853269700871868
-0.8472677145264235,1.1206822046128542,0.0,-0.23799855305634102
-1.1727695855863651,-0.38744501232153195,0.0,-0.48009238649372554
-0.5217658434664817,0.817338547048502,0.0,-0.9642800533684945
-0.5217658434664817,0.004009000285797517,0.0,0.8514236974118893
-0.8472677145264235,0.4650631379082336,0.0,0.12514219709973576
-0.5217658434664817,0.7785749711605415,0.0,-1.4484677202432636
-0.8472677145264235,0.35545435426786515,0.0,1.214564447567966
0.7802416407732855,-0.881327831450796,0.0,-0.72218621993111
-0.19626397240653987,0.616755718069365,0.0,-0.8432331366498023
-1.1727695855863651,-0.029691239137140515,0.0,-0.11695163633764875
-0.19626397240653987,-0.09692570695137664,0.0,0.004095280381043499
0.1292378986534019,-0.8185341587329323,1.0,0.004095280381043499
0.4547397697133437,-0.4679188599090649,1.0,-0.72218621993111
1.431245382893169,-0.4289477702315541,0.0,-1.206373886805879
0.1292378986534019,0.6127714533100027,0.0,-0.8432331366498023
1.1057435118332273,-0.5368549407976118,0.0,0.9724706141305816
1.1057435118332273,0.5131648343259495,0.0,-0.48009238649372554
-0.8472677145264235,0.7000517531947793,0.0,0.6093298639745047
-1.1727695855863651,0.7743416898537189,0.0,-0.9642800533684945
-1.1727695855863651,1.152307306140291,0.0,0.8514236974118893
1.431245382893169,0.15209084050875646,1.0,1.9408459478801199
-1.1727695855863651,-0.977116196707127,1.0,-1.3274208035245714
-1.1727695855863651,0.86954901649931,0.0,-0.72218621993111
1.431245382893169,0.6044709017279983,0.0,1.8197990311614274
0.4547397697133437,0.446760421669914,1.0,-0.6011393032124178
-0.5217658434664817,0.10789040333458293,0.0,-1.569514636961956
-1.1727695855863651,-0.8771775556597937,1.0,0.3672360305371203
-0.5217658434664817,1.3206424922233408,0.0,-0.6011393032124178
-0.8472677145264235,1.2915905616863252,0.0,-0.35904546977503327
-1.1727695855863651,1.0776023419022511,0.0,-0.8432331366498023
2.0822491250130524,-1.092991896791909,1.0,1.4566582810053506
-1.1727695855863651,1.50562028422831,0.0,-0.23799855305634102
-0.19626397240653987,0.742343063505092,0.0,-0.23799855305634102
-0.8472677145264235,0.6761461646386066,0.0,-0.35904546977503327
2.0822491250130524,-0.27538756596447206,0.0,0.9724706141305816
-0.5217658434664817,1.1254965245304167,0.0,0.4882829472558125
-0.19626397240653987,-1.096602636730081,1.0,1.9408459478801199
-0.8472677145264235,0.7098879068194546,0.0,-0.9642800533684945
-0.8472677145264235,-0.7443687303477228,0.0,-1.569514636961956
-0.8472677145264235,-0.5009550552054427,0.0,-0.8432331366498023
-1.1727695855863651,0.4758123522069295,1.0,2.061892864598812
1.1057435118332273,-0.4704505281415763,1.0,0.6093298639745047
-0.8472677145264235,0.4683833585410357,0.0,-1.4484677202432636
1.431245382893169,-0.2629367385914654,1.0,-1.206373886805879
-1.1727695855863651,0.20969666848786725,0.0,0.9724706141305816
-1.1727695855863651,1.0737840881745293,0.0,1.4566582810053506
0.1292378986534019,0.5339162132809606,1.0,1.698752114442735
1.7567472539531108,-1.1012924483739135,1.0,1.4566582810053506
0.7802416407732855,-2.0351045013494127,0.0,0.6093298639745047
-0.19626397240653987,-0.29709350835141374,0.0,0.3672360305371203
-0.8472677145264235,-1.3835112021620644,1.0,0.246189113818428
1.431245382893169,-1.50619335454409,0.0,-0.48009238649372554
-1.1727695855863651,-1.7362846443972528,0.0,1.9408459478801199
0.1292378986534019,-2.055772874788604,0.0,-1.3274208035245714
0.1292378986534019,0.8833279321254376,0.0,0.12514219709973576
-0.19626397240653987,-0.9020792104058071,0.0,-0.11695163633764875
-0.19626397240653987,-1.6906316106962285,0.0,-0.48009238649372554
0.7802416407732855,-1.9770006402753817,0.0,-0.35904546977503327
1.431245382893169,-1.7362846443972528,0.0,0.8514236974118893
1.431245382893169,1.2311625461693332,0.0,1.4566582810053506
1.431245382893169,-1.9313476065743571,0.0,-1.0853269700871868
0.4547397697133437,0.9281924134261713,0.0,-0.9642800533684945
-0.19626397240653987,-0.5145264570420199,0.0,-0.23799855305634102
-0.19626397240653987,1.2635346973391504,0.0,-0.48009238649372554
1.7567472539531108,0.7580311059950804,1.0,0.9724706141305816
-1.1727695855863651,0.07012289363646265,0.0,-1.0853269700871868
-1.1727695855863651,1.071376928215748,0.0,-1.0853269700871868
-0.5217658434664817,1.4496745665656,0.0,-1.569514636961956
0.4547397697133437,-1.470666993773111,0.0,0.6093298639745047
-1.1727695855863651,1.2289213972421922,0.0,-1.3274208035245714
1.1057435118332273,-0.18823177435342545,0.0,-0.23799855305634102
0.1292378986534019,-2.120102149549138,0.0,0.6093298639745047
0.1292378986534019,-1.3171067895060289,1.0,1.8197990311614274
-0.19626397240653987,1.3639713714814043,1.0,-0.9642800533684945
-0.19626397240653987,1.0597561560009419,0.0,0.4882829472558125
-1.1727695855863651,1.1125061613045797,0.0,-1.3274208035245714
1.1057435118332273,-1.3835527049199743,0.0,-1.0853269700871868
-0.5217658434664817,-0.5271017926887565,0.0,-1.0853269700871868
-0.8472677145264235,1.2238995635350793,0.0,-0.9642800533684945
-0.19626397240653987,-1.7863784731946497,0.0,-0.6011393032124178
0.4547397697133437,0.48411290378893396,0.0,1.698752114442735
0.4547397697133437,1.3349194409443887,0.0,0.004095280381043499
0.4547397697133437,-1.6823310591142242,1.0,0.3672360305371203
0.7802416407732855,-1.184297964193958,0.0,-1.4484677202432636
0.4547397697133437,0.25584773528381194,1.0,0.730376780693197
1.431245382893169,1.0028973776642112,1.0,2.061892864598812
-0.19626397240653987,0.46456510481331337,0.0,0.4882829472558125
-0.19626397240653987,1.2695110944781938,0.0,-1.0853269700871868
-0.8472677145264235,0.3679051816408718,1.0,-0.8432331366498023
0.4547397697133437,-0.9062294861968092,0.0,-0.23799855305634102
0.4547397697133437,-1.2341012736859844,1.0,0.9724706141305816
-1.1727695855863651,-1.1044466579750751,1.0,0.004095280381043499
-1.1727695855863651,-1.8773940212913283,0.0,0.4882829472558125
-0.5217658434664817,0.29207964293926136,0.0,0.246189113818428
-0.8472677145264235,0.512044259862379,0.0,0.12514219709973576
1.7567472539531108,0.2890499416118297,1.0,0.12514219709973576
-0.8472677145264235,1.4225732656503556,0.0,0.730376780693197
-1.1727695855863651,-0.48705163130558515,1.0,0.4882829472558125
0.4547397697133437,1.2187117187963266,0.0,1.5777051977240428
-0.8472677145264235,-0.6655134903186806,0.0,0.12514219709973576
0.4547397697133437,0.8431947652264458,0.0,-1.0853269700871868
0.4547397697133437,0.4470094382173739,1.0,1.214564447567966
-0.8472677145264235,-1.7279840928152486,0.0,-0.48009238649372554
-0.19626397240653987,1.002357841811381,0.0,0.730376780693197
1.7567472539531108,0.25584773528381194,0.0,-1.206373886805879
-0.5217658434664817,0.8329020812647603,0.0,0.730376780693197
0.1292378986534019,-1.2008990673579667,0.0,0.246189113818428
-1.1727695855863651,-1.2963554105510178,0.0,0.4882829472558125
-0.19626397240653987,1.4869440431688,0.0,0.12514219709973576
0.1292378986534019,-2.1513122234974746,0.0,-1.3274208035245714
-0.8472677145264235,-0.33469500701789356,0.0,-0.11695163633764875
0.1292378986534019,-1.6574294043682107,1.0,0.246189113818428
-0.5217658434664817,-0.5432048627578451,0.0,-0.23799855305634102
2.0822491250130524,0.06493504889770987,0.0,1.214564447567966
-0.8472677145264235,-2.108937907671342,0.0,-1.0853269700871868
0.7802416407732855,-1.5412216822201488,1.0,-1.0853269700871868
-0.19626397240653987,0.26667995509832776,0.0,0.8514236974118893
-0.5217658434664817,-0.4012239279476595,0.0,0.4882829472558125
1.7567472539531108,-1.0016858293898603,0.0,1.9408459478801199
-0.5217658434664817,0.8157199394900111,0.0,-1.3274208035245714
-0.19626397240653987,-0.5078030102605963,0.0,0.6093298639745047
-0.8472677145264235,-1.6698802317412174,0.0,-1.3274208035245714
-0.5217658434664817,0.07751038454444649,0.0,0.12514219709973576
-0.5217658434664817,0.18587408544751446,0.0,-0.72218621993111
-0.19626397240653987,-0.25434566770409056,0.0,-0.35904546977503327
-0.8472677145264235,1.3639713714814043,1.0,1.5777051977240428
-0.19626397240653987,-0.2985876076361746,0.0,-0.23799855305634102
1.431245382893169,-0.09277543116037443,1.0,-1.206373886805879
1.431245382893169,-2.190739843511996,0.0,-1.3274208035245714
-0.19626397240653987,1.446063826627428,0.0,-0.23799855305634102
-0.19626397240653987,-0.2274518805783966,0.0,-1.569514636961956
-0.19626397240653987,0.16586975613488403,0.0,-0.11695163633764875
1.7567472539531108,-0.7941720398397494,0.0,-0.48009238649372554
-0.19626397240653987,-0.12527209060392197,0.0,0.730376780693197
-1.1727695855863651,0.8014844935268737,0.0,0.6093298639745047
-0.19626397240653987,-2.1792435795709197,1.0,0.3672360305371203
0.4547397697133437,-0.7817212124667426,0.0,-0.11695163633764875
-0.19626397240653987,0.5731363195059317,0.0,-0.72218621993111
1.431245382893169,-0.46214997655957185,0.0,-1.0853269700871868
-1.1727695855863651,0.3159852314954341,0.0,0.246189113818428
-0.19626397240653987,-0.2455885857850763,0.0,-0.8432331366498023
-0.5217658434664817,0.976667634665077,0.0,-0.9642800533684945
0.1292378986534019,-0.8564261767047826,0.0,-0.6011393032124178
-0.5217658434664817,1.3706948182628278,0.0,0.246189113818428
-0.8472677145264235,-1.2922051347600156,0.0,-1.4484677202432636
-0.8472677145264235,-1.5275257721098412,0.0,1.0935175308492737
1.1057435118332273,-2.0517056045134217,0.0,0.6093298639745047
-0.8472677145264235,-0.053223302872123394,0.0,-0.23799855305634102
1.7567472539531108,-0.13842846486139881,0.0,-0.23799855305634102
1.7567472539531108,-1.1759974126119535,0.0,1.8197990311614274
-0.19626397240653987,-1.6907561189699585,0.0,-0.23799855305634102
0.1292378986534019,-0.3703458760626028,0.0,-0.8432331366498023
1.431245382893169,-1.242401825267989,0.0,-0.48009238649372554
0.1292378986534019,0.49087785332826755,0.0,-0.8432331366498023
-0.8472677145264235,1.1635545535339074,0.0,0.4882829472558125
1.431245382893169,0.7172753977274384,1.0,-1.3274208035245714
1.431245382893169,-1.279754307387009,0.0,0.246189113818428
-0.5217658434664817,0.35545435426786515,1.0,1.8197990311614274
-0.5217658434664817,-0.3232402458347275,0.0,-0.9642800533684945
0.1292378986534019,-2.1286932204365123,1.0,2.061892864598812
0.7802416407732855,-0.9228305893608181,1.0,1.8197990311614274
-0.5217658434664817,0.5256156616989561,1.0,-1.569514636961956
0.7802416407732855,0.7455802786220737,0.0,0.3672360305371203
1.1057435118332273,1.2311625461693332,0.0,2.061892864598812
-0.5217658434664817,0.38865656059588294,0.0,-0.8432331366498023
0.4547397697133437,-0.6945654208556961,0.0,-0.23799855305634102
-1.1727695855863651,-1.4499156148180998,1.0,1.8197990311614274
0.4547397697133437,0.23181763845390924,0.0,0.3672360305371203
1.1057435118332273,0.28489966582082743,1.0,0.730376780693197
-0.19626397240653987,-0.8314415164429494,0.0,1.8197990311614274
-0.19626397240653987,0.035592599055323984,0.0,0.3672360305371203
-0.19626397240653987,-0.4197756607334391,0.0,-0.23799855305634102
-0.5217658434664817,0.7591101777007409,0.0,0.12514219709973576
-0.5217658434664817,-0.6447621113636695,0.0,0.8514236974118893
0.7802416407732855,-1.263153204223,1.0,0.8514236974118893
0.1292378986534019,-2.1720636024524858,1.0,-1.4484677202432636
-0.5217658434664817,-0.7858714882577449,0.0,0.246189113818428
1.7567472539531108,0.9115913102621624,1.0,1.698752114442735
1.7567472539531108,-0.914945065357914,0.0,1.698752114442735
-0.19626397240653987,-0.48705163130558515,1.0,0.9724706141305816
-1.1727695855863651,0.7806086062981327,0.0,0.4882829472558125
0.4547397697133437,-2.155462499288477,1.0,0.730376780693197
-0.19626397240653987,0.47311467294277815,0.0,-0.9642800533684945
-1.1727695855863651,-0.5991090776626451,1.0,0.4882829472558125
-0.8472677145264235,0.5276077940786372,0.0,-0.9642800533684945
-1.1727695855863651,1.406387190065447,0.0,0.6093298639745047
-0.5217658434664817,1.522843928760969,0.0,0.246189113818428
-0.5217658434664817,-0.7443687303477228,0.0,-1.4484677202432636
-0.5217658434664817,0.7004667807738796,0.0,-1.3274208035245714
1.7567472539531108,1.05685096294724,0.0,1.4566582810053506
-0.5217658434664817,-0.6323112839906628,0.0,-0.11695163633764875
-0.8472677145264235,-0.03052129429534115,1.0,1.9408459478801199
1.7567472539531108,-0.3708439091575231,0.0,-0.35904546977503327
-0.5217658434664817,1.3911971806703787,0.0,0.4882829472558125
-0.8472677145264235,1.4376802695296036,0.0,0.3672360305371203
-1.1727695855863651,-1.259002928431998,0.0,0.004095280381043499
0.4547397697133437,-0.2587864628004632,0.0,0.6093298639745047
1.1057435118332273,-0.07617432799636555,0.0,0.12514219709973576
0.4547397697133437,-1.0680902420458958,1.0,0.8514236974118893
-0.5217658434664817,0.6001546149053562,0.0,-0.6011393032124178
-0.5217658434664817,1.1325104906172105,0.0,-0.35904546977503327
-1.1727695855863651,-0.3012437841424159,0.0,-0.35904546977503327
-1.1727695855863651,-0.4790831017868611,0.0,0.12514219709973576
-1.1727695855863651,0.7248288996670627,1.0,1.698752114442735
-0.8472677145264235,0.508392017166297,0.0,-1.0853269700871868
0.7802416407732855,0.18529304683677422,0.0,1.8197990311614274
-0.8472677145264235,1.2934166830343665,0.0,0.8514236974118893
-1.1727695855863651,-0.6406118355726672,0.0,1.698752114442735
0.1292378986534019,0.9564142888049862,0.0,0.246189113818428
-0.19626397240653987,-0.4565471042417188,0.0,0.004095280381043499
-0.5217658434664817,0.4219832751976306,0.0,-0.8432331366498023
-0.8472677145264235,0.010981463614681037,1.0,-1.206373886805879
2.0822491250130524,1.0900531692752577,1.0,-0.9642800533684945
-0.8472677145264235,0.3919767812286845,0.0,0.246189113818428
-0.19626397240653987,1.4096244051824287,1.0,-0.6011393032124178
1.1057435118332273,0.579569246981985,0.0,1.9408459478801199
0.4547397697133437,0.6833261417570404,0.0,1.3356113642866583
0.7802416407732855,-0.6368350846028551,0.0,-1.569514636961956
1.1057435118332273,-0.6489123871546717,1.0,0.12514219709973576
0.7802416407732855,1.4935844844344037,1.0,0.3672360305371203
1.431245382893169,1.2726653040793554,0.0,0.4882829472558125
-0.19626397240653987,1.4983573015940561,0.0,0.3672360305371203
-0.8472677145264235,0.4553514925572888,0.0,0.8514236974118893
-0.8472677145264235,1.2023181294218677,0.0,-1.569514636961956
1.431245382893169,-1.4094089230979183,0.0,0.246189113818428
-0.8472677145264235,-0.4795811348817814,0.0,-0.6011393032124178
0.7802416407732855,-1.1553705419306723,1.0,-0.72218621993111
-0.19626397240653987,0.49390755465569924,0.0,0.6093298639745047
1.431245382893169,1.4137746809734308,0.0,0.4882829472558125
1.7567472539531108,1.2021106156323178,1.0,-1.4484677202432636
1.7567472539531108,1.3220950887501917,1.0,-1.4484677202432636
-0.19626397240653987,0.25717582353693286,0.0,0.3672360305371203
-0.19626397240653987,1.3243362376773333,0.0,-1.569514636961956
-1.1727695855863651,1.1333820485333213,0.0,0.246189113818428
-1.1727695855863651,-0.8356747977497715,0.0,0.004095280381043499
0.4547397697133437,-0.939431692524827,0.0,-1.569514636961956
-1.1727695855863651,-0.9796478649396385,1.0,-0.35904546977503327
-0.5217658434664817,0.9364929650081758,0.0,-0.35904546977503327
0.1292378986534019,0.5566597246156528,0.0,-1.569514636961956
-1.1727695855863651,1.1896597882593112,0.0,0.730376780693197
2.0822491250130524,-0.8522759009137804,1.0,-1.3274208035245714
-0.8472677145264235,-0.08879116640101214,0.0,-1.3274208035245714
-0.19626397240653987,0.05576293939959482,0.0,-1.4484677202432636
-0.5217658434664817,-0.16893299192526523,0.0,-0.72218621993111
-1.1727695855863651,0.16217601068089166,0.0,0.3672360305371203
1.1057435118332273,0.7497305544130759,0.0,0.9724706141305816
1.431245382893169,-1.0009802825053897,0.0,1.5777051977240428
2.0822491250130524,-0.6240107324086583,0.0,0.3672360305371203
1.7567472539531108,0.5878697985639894,0.0,0.12514219709973576
-0.19626397240653987,0.6340623681178441,0.0,0.246189113818428
1.7567472539531108,-0.503652734469594,0.0,1.5777051977240428
-0.19626397240653987,0.24493250995347612,0.0,-1.3274208035245714
0.1292378986534019,0.2060444257917853,1.0,1.0935175308492737
0.1292378986534019,0.4472584547648343,0.0,0.730376780693197
0.4547397697133437,0.029823715705830957,0.0,-0.8432331366498023
0.1292378986534019,-0.10522625853338108,0.0,0.246189113818428
-0.5217658434664817,0.37031234159965326,0.0,-0.35904546977503327
-0.19626397240653987,1.1473269751910882,0.0,-0.6011393032124178
1.431245382893169,-1.0748136888273194,1.0,1.3356113642866583
-0.8472677145264235,-1.8068393328442907,0.0,1.8197990311614274
0.7802416407732855,-0.9062294861968092,0.0,-0.6011393032124178
0.1292378986534019,-0.3210405996654964,0.0,1.5777051977240428
0.1292378986534019,1.2519139251243443,1.0,0.6093298639745047
-0.19626397240653987,0.1657452478611536,0.0,0.4882829472558125
-1.1727695855863651,0.6791758659660382,1.0,0.246189113818428
-0.8472677145264235,-0.2556737559572115,0.0,-0.72218621993111
-1.1727695855863651,0.18944332262777644,0.0,1.698752114442735
-0.5217658434664817,0.39164475916540464,0.0,0.730376780693197
0.1292378986534019,-1.5868747159211731,1.0,-0.9642800533684945
1.431245382893169,-0.45799970076856966,0.0,-1.569514636961956
-0.5217658434664817,-0.19798492246228075,0.0,-1.0853269700871868
-1.1727695855863651,0.029242677095090704,0.0,0.3672360305371203
1.1057435118332273,-0.3210405996654964,0.0,-0.8432331366498023
-1.1727695855863651,-0.004333054054117376,0.0,0.4882829472558125
0.4547397697133437,0.7856304400052451,0.0,1.5777051977240428
-0.19626397240653987,0.03210636739088246,0.0,-0.72218621993111
-0.5217658434664817,-1.2299509978949823,0.0,1.5777051977240428
0.4547397697133437,1.4220752325554353,0.0,0.4882829472558125
-0.5217658434664817,0.680960484556169,0.0,0.246189113818428
-0.19626397240653987,-0.467711346119515,0.0,0.730376780693197
2.0822491250130524,0.9512264440662335,0.0,1.5777051977240428
