original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
18272,19,Male,39,7,5,27,Basic,Quarterly,259.0,9
267420,22,Male,53,5,2,1,Standard,Quarterly,924.93,6
270541,38,Male,54,6,2,3,Premium,Quarterly,787.48,1
269431,48,Female,6,12,0,0,Basic,Annual,567.21,6
410258,45,Male,57,20,1,1,Premium,Quarterly,909.42,16
188535,22,Female,38,4,3,5,Premium,Quarterly,821.0,7
239018,53,Male,11,20,5,6,Premium,Monthly,893.66,23
241356,37,Female,14,27,6,8,Basic,Quarterly,909.44,8
136701,20,Female,39,3,3,10,Standard,Annual,543.0,9
440156,24,Female,36,4,2,4,Premium,Quarterly,739.07,13
384426,48,Male,46,15,0,11,Premium,Annual,651.93,28
68663,46,Male,13,15,6,8,Standard,Annual,291.0,27
399981,46,Male,6,24,0,11,Basic,Annual,784.82,12
14340,41,Male,43,27,6,9,Premium,Monthly,147.0,11
196929,49,Female,34,14,7,10,Standard,Monthly,899.0,17
95178,54,Male,32,4,1,14,Premium,Quarterly,454.0,2
415180,40,Female,56,1,1,6,Basic,Quarterly,785.08,7
209754,28,Male,15,6,10,9,Standard,Quarterly,173.82,10
236051,55,Male,25,19,8,3,Standard,Monthly,231.14,25
114223,42,Male,38,28,7,13,Standard,Monthly,731.0,21
435749,38,Male,37,27,2,15,Premium,Annual,803.92,23
91686,44,Male,31,18,8,2,Basic,Monthly,982.0,12
154062,22,Male,37,17,6,21,Standard,Monthly,742.0,26
183211,39,Male,9,15,4,20,Premium,Annual,318.0,28
302234,41,Male,18,10,1,15,Standard,Quarterly,806.35,20
77321,53,Female,45,4,4,24,Basic,Quarterly,244.0,29
412200,21,Male,21,12,1,4,Standard,Quarterly,643.0,20
364739,32,Female,49,7,1,17,Premium,Annual,663.82,15
248759,43,Male,43,19,6,27,Standard,Monthly,995.52,4
205708,22,Female,27,23,3,18,Premium,Annual,443.9,23
263147,48,Female,42,8,4,7,Premium,Annual,854.4,7
260822,35,Male,35,2,0,0,Basic,Annual,678.84,30
345781,34,Male,11,8,1,15,Premium,Annual,921.56,23
170350,61,Female,52,10,2,24,Basic,Annual,751.0,26
327022,33,Male,39,27,2,0,Basic,Quarterly,861.01,23
89599,62,Female,52,6,0,16,Basic,Quarterly,388.0,28
419060,30,Female,48,22,0,4,Premium,Quarterly,521.79,14
384152,26,Female,19,17,1,3,Premium,Quarterly,526.96,3
214404,18,Male,54,28,8,28,Standard,Monthly,139.92,24
398864,18,Female,10,13,1,20,Standard,Annual,684.97,12
166461,19,Male,47,15,3,29,Basic,Quarterly,399.0,10
16318,52,Female,20,8,3,14,Basic,Monthly,706.0,14
77532,41,Male,19,29,8,1,Premium,Annual,160.0,9
327545,20,Female,35,24,0,1,Standard,Annual,567.95,5
28774,31,Female,17,15,1,22,Premium,Monthly,831.0,27
326685,31,Female,26,12,2,8,Premium,Annual,784.4,2
296962,28,Female,27,24,0,0,Basic,Annual,686.32,6
439592,46,Male,53,15,3,12,Standard,Quarterly,714.44,24
143604,33,Female,38,7,10,30,Standard,Monthly,774.0,3
167945,26,Female,32,29,10,26,Standard,Annual,102.0,25
396127,26,Male,44,27,1,13,Standard,Annual,610.47,2
110076,61,Female,43,29,2,25,Standard,Quarterly,296.0,27
378561,39,Male,3,26,0,3,Standard,Quarterly,983.09,18
369849,30,Female,33,22,2,2,Basic,Annual,995.5,11
337372,23,Female,20,29,1,14,Standard,Quarterly,962.16,14
49985,62,Female,16,9,9,26,Basic,Annual,499.0,14
208867,56,Female,25,27,1,12,Basic,Monthly,664.54,2
98717,61,Female,21,18,4,5,Standard,Quarterly,126.0,7
272092,39,Male,47,21,0,19,Standard,Quarterly,814.48,1
357198,30,Male,30,27,3,9,Standard,Annual,930.86,5
182501,58,Male,60,15,8,4,Basic,Monthly,271.0,23
288222,36,Male,23,24,0,14,Standard,Annual,825.61,12
41219,58,Female,27,25,6,1,Standard,Annual,482.0,22
413269,42,Male,59,24,0,16,Basic,Annual,689.62,16
371313,36,Male,22,23,0,9,Premium,Quarterly,567.02,4
325905,42,Male,10,1,4,0,Premium,Annual,919.83,5
286627,23,Male,37,3,1,13,Premium,Annual,636.11,29
323613,44,Female,26,6,2,16,Premium,Quarterly,850.22,11
135075,64,Female,13,14,10,26,Standard,Quarterly,346.0,3
23546,58,Female,16,14,1,18,Basic,Quarterly,233.0,2
69246,57,Male,45,13,10,24,Basic,Annual,673.0,28
302950,42,Male,40,22,0,10,Standard,Quarterly,617.09,13
181925,54,Male,50,6,3,23,Standard,Monthly,332.0,24
165961,50,Female,51,17,2,3,Premium,Annual,853.0,30
199401,55,Male,40,27,6,20,Basic,Monthly,845.89,3
117358,59,Male,5,13,10,4,Standard,Annual,739.0,13
94736,51,Male,16,12,3,20,Basic,Quarterly,578.0,25
214020,26,Male,13,2,8,26,Premium,Quarterly,961.11,24
288813,45,Male,20,15,2,5,Premium,Annual,661.78,12
146339,64,Female,36,3,6,30,Standard,Annual,462.0,14
11787,39,Female,16,20,1,11,Basic,Annual,783.0,11
401659,31,Female,32,29,0,7,Basic,Quarterly,506.93,15
205624,63,Female,22,16,10,15,Basic,Annual,851.05,22
25006,26,Female,4,7,0,26,Basic,Monthly,725.0,15
190722,26,Male,6,26,8,26,Premium,Monthly,1000.0,1
108332,60,Male,5,15,9,15,Basic,Annual,169.0,10
295848,30,Female,34,19,0,4,Premium,Quarterly,628.23,11
64898,19,Male,24,30,1,2,Standard,Monthly,212.0,17
354869,50,Male,21,17,5,20,Premium,Quarterly,552.27,4
128649,46,Male,16,11,8,9,Standard,Quarterly,177.0,4
280649,23,Female,29,26,2,15,Basic,Annual,866.21,11
107589,41,Male,28,17,2,8,Standard,Annual,201.0,20
83971,46,Female,43,11,2,19,Premium,Monthly,569.0,4
252438,42,Female,25,5,10,13,Standard,Quarterly,403.13,13
188108,42,Female,34,9,2,26,Standard,Annual,842.0,3
253926,39,Male,60,28,0,18,Premium,Annual,805.62,1
389017,45,Female,44,27,2,18,Standard,Annual,599.53,10
279087,41,Female,32,2,0,5,Basic,Annual,961.36,8
193569,54,Male,42,8,0,8,Standard,Monthly,885.0,4
79894,49,Female,53,28,1,11,Basic,Annual,779.0,29
14046,54,Male,43,25,9,4,Standard,Annual,454.0,23
78337,63,Male,53,27,6,13,Basic,Quarterly,109.0,8
345666,37,Male,17,13,1,20,Premium,Quarterly,684.33,4
294209,33,Female,34,15,1,20,Basic,Annual,924.2,7
139620,58,Female,11,1,0,10,Standard,Annual,236.0,9
292265,41,Male,19,13,4,4,Basic,Quarterly,864.43,29
240133,65,Female,26,16,1,20,Basic,Annual,491.11,18
159242,21,Male,16,15,0,12,Basic,Annual,200.0,4
164612,21,Female,10,8,7,20,Basic,Quarterly,628.0,9
161157,46,Female,51,24,5,30,Standard,Annual,877.0,23
282489,37,Female,49,4,0,1,Basic,Quarterly,632.96,1
212123,53,Female,13,15,9,17,Premium,Monthly,326.4,16
318219,42,Male,16,15,3,4,Standard,Quarterly,786.06,3
374750,36,Male,39,8,3,12,Premium,Quarterly,617.98,8
313995,45,Male,6,3,0,11,Standard,Quarterly,893.55,24
53476,51,Female,58,4,8,26,Basic,Annual,938.0,18
396014,29,Male,59,6,2,11,Premium,Annual,960.14,27
290752,32,Male,38,17,0,4,Basic,Annual,699.82,27
202922,32,Female,22,3,10,19,Premium,Quarterly,377.74,21
333680,48,Male,1,8,3,18,Standard,Quarterly,661.91,23
363038,37,Male,56,9,1,7,Basic,Annual,803.53,26
193445,35,Male,47,16,3,12,Standard,Monthly,299.0,7
61870,27,Female,43,21,10,7,Premium,Annual,950.0,9
406644,44,Male,18,15,3,14,Basic,Quarterly,513.43,4
141183,29,Female,17,23,1,12,Basic,Monthly,520.0,9
320866,29,Male,12,19,1,7,Standard,Quarterly,857.83,7
235953,40,Female,38,13,4,20,Standard,Monthly,161.49,18
90337,61,Male,41,26,4,19,Premium,Annual,609.0,14
364825,45,Male,16,29,0,4,Premium,Annual,818.1,1
117341,26,Female,27,29,2,23,Standard,Annual,211.0,22
379075,46,Female,9,8,2,20,Basic,Annual,747.93,15
63659,56,Male,33,13,1,0,Standard,Quarterly,828.0,16
146951,44,Male,17,7,8,3,Basic,Annual,348.0,29
389468,21,Male,40,28,0,15,Premium,Annual,949.22,12
3179,53,Female,42,22,7,19,Basic,Monthly,616.0,29
45039,37,Male,27,16,5,18,Premium,Annual,528.0,11
170205,38,Female,48,4,2,10,Premium,Annual,226.0,21
311805,37,Male,23,17,1,18,Basic,Quarterly,516.72,24
244945,48,Male,56,23,2,6,Standard,Monthly,891.43,21
1289,25,Male,31,29,0,23,Premium,Monthly,714.0,21
121980,40,Male,41,29,9,28,Premium,Quarterly,282.0,2
260967,42,Male,33,29,3,15,Standard,Annual,815.9,25
376801,20,Female,51,27,2,7,Premium,Quarterly,976.86,12
247185,56,Male,8,15,6,9,Standard,Monthly,745.63,10
228198,23,Female,58,8,4,26,Standard,Quarterly,933.8,9
113599,19,Male,51,15,2,19,Basic,Annual,771.0,23
390253,18,Male,13,29,1,19,Premium,Quarterly,566.48,17
358433,47,Female,41,11,2,5,Basic,Quarterly,815.5,4
299679,28,Male,29,27,1,1,Premium,Annual,511.47,8
382532,39,Male,46,30,1,6,Standard,Annual,976.4,14
359446,46,Female,33,20,4,18,Premium,Annual,811.7,1
404547,50,Male,54,23,0,19,Basic,Quarterly,983.56,30
5676,39,Male,39,20,7,9,Basic,Monthly,403.0,9
294499,43,Male,50,9,3,5,Basic,Quarterly,706.86,1
397352,46,Male,50,9,1,4,Standard,Quarterly,981.05,28
7116,38,Male,33,17,6,27,Basic,Monthly,931.0,16
438967,31,Female,37,9,1,15,Premium,Quarterly,834.97,12
117828,40,Female,47,1,2,2,Standard,Quarterly,207.0,21
106639,36,Male,48,22,0,27,Standard,Quarterly,715.0,24
301202,43,Female,55,25,3,2,Basic,Quarterly,525.77,13
434537,47,Male,54,14,1,5,Premium,Annual,934.71,16
176989,29,Male,56,11,0,11,Premium,Monthly,186.0,5
27437,18,Male,54,9,2,12,Premium,Quarterly,311.0,30
336768,32,Male,49,2,0,11,Basic,Quarterly,664.36,9
79846,26,Female,14,9,7,5,Premium,Quarterly,752.0,9
85392,44,Male,49,12,10,25,Basic,Quarterly,103.0,9
215748,26,Female,4,11,5,22,Basic,Monthly,304.3,1
400686,29,Male,36,16,1,16,Premium,Annual,842.65,16
387672,30,Male,58,28,1,13,Basic,Annual,664.36,16
162094,23,Female,19,10,9,16,Standard,Quarterly,579.0,7
357168,49,Male,1,13,3,20,Standard,Quarterly,975.13,3
222093,39,Female,32,24,3,15,Basic,Annual,929.96,23
22246,28,Female,2,26,8,27,Premium,Annual,217.0,12
21771,52,Male,53,15,3,23,Basic,Monthly,551.0,6
11009,34,Female,2,2,2,13,Basic,Monthly,284.0,18
121607,36,Female,24,16,9,28,Standard,Quarterly,983.0,16
126359,23,Female,33,29,6,16,Standard,Monthly,182.0,3
335776,31,Male,25,28,2,16,Basic,Quarterly,548.93,9
303026,41,Male,56,28,4,14,Standard,Quarterly,948.49,28
65554,47,Female,6,23,0,21,Standard,Monthly,499.0,12
314041,41,Male,26,15,4,17,Standard,Annual,531.03,23
418936,29,Male,23,26,1,19,Basic,Annual,574.15,13
126351,22,Female,24,11,8,15,Premium,Annual,542.0,30
347336,46,Male,51,13,3,9,Premium,Annual,800.48,30
373311,30,Female,60,14,3,13,Premium,Annual,537.26,15
247891,56,Male,4,9,7,20,Premium,Annual,976.52,24
293547,40,Female,57,13,2,5,Basic,Quarterly,767.3,6
195888,41,Male,55,19,6,2,Standard,Monthly,493.0,3
122085,57,Male,18,7,6,23,Standard,Quarterly,869.0,26
176685,61,Female,9,9,9,23,Standard,Annual,232.0,8
224467,28,Female,44,29,9,23,Premium,Quarterly,663.62,16
418408,32,Male,30,1,3,6,Standard,Annual,512.94,30
226134,21,Male,37,26,2,29,Standard,Annual,297.47,10
363332,22,Male,50,27,1,14,Standard,Annual,806.24,27
49439,36,Female,47,17,2,15,Basic,Monthly,829.0,25
143432,34,Female,36,27,6,11,Premium,Annual,878.0,29
206589,30,Male,31,16,4,24,Premium,Quarterly,954.4,9
91935,23,Female,33,7,2,12,Standard,Quarterly,182.0,10
248016,21,Female,30,26,2,27,Premium,Annual,247.96,1
393128,38,Female,45,17,1,13,Basic,Annual,527.52,4
139834,59,Female,21,30,10,23,Standard,Monthly,403.0,17
335982,43,Male,31,7,1,15,Standard,Annual,665.39,11
247274,55,Female,28,4,7,11,Standard,Monthly,847.74,19
4490,23,Male,18,23,1,1,Standard,Annual,521.0,16
175025,65,Male,52,16,10,2,Basic,Annual,560.0,3
317937,43,Female,12,16,4,1,Basic,Quarterly,749.29,6
428576,23,Male,16,14,0,3,Premium,Quarterly,721.33,4
38108,65,Male,51,12,10,28,Standard,Monthly,287.0,7
97090,39,Male,30,4,1,8,Basic,Monthly,503.0,26
204628,35,Male,23,7,0,26,Basic,Quarterly,618.35,8
275717,50,Male,5,24,5,12,Standard,Quarterly,543.78,30
309886,46,Male,26,18,3,14,Standard,Annual,772.97,12
98169,64,Male,2,8,8,22,Standard,Annual,183.0,19
76094,22,Female,35,27,6,9,Premium,Quarterly,453.0,16
109384,33,Female,2,16,8,27,Standard,Quarterly,960.0,6
321475,19,Female,40,20,0,16,Premium,Annual,724.44,7
76834,25,Female,3,21,1,16,Basic,Annual,125.0,18
235573,33,Male,49,26,7,1,Premium,Quarterly,435.64,7
277897,33,Female,26,29,0,12,Standard,Quarterly,893.97,6
76868,65,Male,27,15,10,13,Basic,Annual,995.0,4
311612,41,Male,16,20,2,1,Standard,Quarterly,695.42,18
51932,27,Female,41,9,5,1,Standard,Annual,909.0,18
115517,64,Female,59,3,8,29,Basic,Quarterly,994.0,29
44892,53,Female,52,14,3,24,Premium,Annual,968.0,10
301133,20,Male,53,27,2,2,Premium,Quarterly,797.97,29
258162,36,Female,58,10,3,8,Premium,Quarterly,734.52,1
129235,64,Male,42,6,5,25,Basic,Annual,204.0,12
407912,39,Male,6,16,3,13,Basic,Annual,698.37,23
382940,43,Male,39,18,3,20,Premium,Annual,883.85,29
275005,44,Male,35,4,4,14,Basic,Annual,638.89,8
359658,42,Female,1,19,3,6,Standard,Quarterly,905.45,15
105386,51,Female,49,30,8,19,Standard,Monthly,629.0,8
371015,32,Male,13,27,1,2,Premium,Annual,591.09,3
39194,41,Female,38,12,4,29,Premium,Monthly,258.0,28
147199,47,Female,4,26,8,14,Premium,Quarterly,682.0,19
181110,60,Male,15,7,2,27,Standard,Quarterly,519.0,5
113473,26,Female,40,22,10,23,Standard,Annual,746.0,9
121902,39,Female,36,15,9,22,Premium,Quarterly,592.0,26
194622,38,Male,50,2,4,23,Standard,Quarterly,360.0,4
344795,20,Male,42,20,1,13,Basic,Quarterly,781.58,22
235352,19,Female,16,21,8,30,Basic,Quarterly,862.02,10
195773,65,Male,49,2,9,6,Basic,Quarterly,766.0,29
202605,30,Male,51,2,3,12,Basic,Monthly,508.83,8
205820,57,Male,19,18,3,1,Basic,Annual,465.41,24
6128,49,Female,58,26,3,14,Basic,Quarterly,195.0,8
354903,21,Male,24,29,0,15,Premium,Annual,637.54,19
57108,48,Female,59,4,8,4,Standard,Quarterly,748.0,20
425496,50,Female,48,29,4,17,Basic,Quarterly,521.3,7
84514,61,Female,29,24,7,1,Basic,Annual,693.0,10
213457,35,Male,49,4,10,1,Basic,Quarterly,523.55,2
439422,23,Female,25,23,2,10,Premium,Annual,865.48,14
28368,54,Female,60,23,3,16,Premium,Quarterly,939.0,7
74338,55,Female,43,29,9,9,Basic,Monthly,226.0,6
426208,38,Female,57,23,1,15,Basic,Quarterly,820.61,15
439583,22,Male,41,23,2,7,Standard,Annual,643.42,20
50479,49,Male,17,3,7,13,Standard,Annual,277.0,13
259840,34,Female,60,18,1,6,Standard,Quarterly,732.37,9
5528,54,Male,50,10,5,18,Basic,Quarterly,148.0,4
425735,42,Female,12,26,3,14,Basic,Annual,950.01,2
40345,48,Female,5,22,8,15,Standard,Quarterly,260.0,10
424528,43,Male,54,16,4,12,Basic,Annual,828.99,18
438233,37,Female,10,20,1,11,Standard,Quarterly,938.43,2
116930,30,Female,11,29,2,29,Premium,Monthly,498.0,18
241839,53,Female,59,20,8,24,Basic,Quarterly,193.95,27
244989,60,Female,46,7,6,8,Standard,Monthly,433.73,5
170265,39,Male,56,23,0,29,Standard,Monthly,427.0,27
432730,25,Male,45,29,0,17,Standard,Quarterly,747.28,9
200386,47,Male,31,23,6,21,Premium,Quarterly,435.75,10
139070,57,Female,11,29,5,20,Basic,Annual,705.0,16
315700,48,Male,29,3,3,11,Premium,Annual,613.28,11
181722,48,Male,1,11,10,22,Basic,Quarterly,909.0,23
34103,43,Male,15,27,2,2,Basic,Annual,480.0,2
83324,48,Male,28,24,9,14,Standard,Annual,926.0,28
324681,38,Male,22,12,0,6,Premium,Quarterly,647.62,23
149954,60,Male,35,25,1,30,Basic,Annual,427.0,1
26792,58,Female,21,20,6,13,Premium,Quarterly,992.0,14
289531,20,Male,46,5,0,18,Basic,Quarterly,669.01,27
130390,62,Female,44,6,5,2,Standard,Quarterly,489.0,2
318473,50,Female,47,14,0,20,Basic,Quarterly,599.21,15
48520,19,Female,31,11,2,16,Premium,Monthly,705.0,14
198812,24,Male,9,26,3,15,Basic,Quarterly,841.0,7
404536,41,Male,36,5,1,5,Premium,Annual,559.52,29
230729,18,Male,35,26,9,0,Standard,Monthly,612.9,27
435670,37,Male,11,21,3,5,Basic,Annual,699.44,20
75382,38,Female,37,12,4,17,Standard,Annual,387.0,6
155745,45,Male,15,1,2,29,Basic,Annual,470.0,22
190915,55,Male,29,17,0,24,Standard,Quarterly,815.0,7
234285,53,Male,54,8,2,7,Basic,Annual,595.54,29
364510,47,Male,8,4,2,10,Premium,Quarterly,509.03,10
222608,19,Female,7,22,4,4,Basic,Annual,935.8,8
407982,48,Male,28,6,3,2,Basic,Quarterly,623.44,28
3283,61,Male,43,27,9,1,Basic,Quarterly,515.0,6
302363,40,Male,36,1,0,10,Premium,Annual,517.86,6
119658,34,Female,34,7,9,25,Standard,Monthly,854.0,8
316987,50,Male,57,9,5,3,Premium,Quarterly,995.33,24
51979,47,Female,43,20,4,21,Standard,Quarterly,554.0,29
111849,64,Female,33,23,8,14,Standard,Monthly,852.0,8
149948,65,Female,43,25,10,0,Premium,Quarterly,822.0,13
83470,21,Female,38,14,0,21,Standard,Monthly,727.0,21
248353,44,Female,53,8,4,25,Basic,Annual,441.55,27
403145,50,Male,26,13,0,5,Standard,Quarterly,935.12,22
429842,49,Female,57,7,0,20,Standard,Quarterly,581.63,9
319388,49,Female,52,1,4,17,Premium,Annual,640.58,14
424789,47,Male,24,11,1,14,Standard,Annual,742.73,26
391849,42,Male,28,19,4,7,Basic,Annual,794.79,14
78034,38,Male,34,14,4,16,Basic,Monthly,919.0,19
208437,60,Male,54,13,9,1,Standard,Quarterly,204.73,2
55603,55,Female,10,12,6,9,Premium,Quarterly,970.0,15
19244,58,Male,43,25,4,17,Premium,Annual,869.0,25
24793,32,Male,28,3,9,18,Basic,Monthly,848.0,17
9784,55,Female,32,20,4,14,Standard,Monthly,856.0,21
328641,26,Female,51,26,1,0,Basic,Annual,669.71,11
237497,29,Female,17,11,2,24,Standard,Annual,128.73,11
438498,32,Male,49,27,3,8,Basic,Annual,580.63,8
439555,42,Male,23,16,3,7,Standard,Annual,766.29,12
392937,38,Female,29,3,2,1,Basic,Quarterly,582.08,13
25517,24,Female,11,1,7,14,Premium,Quarterly,768.0,30
429691,35,Male,39,4,1,17,Premium,Quarterly,637.14,1
244560,22,Female,33,18,8,22,Premium,Quarterly,302.84,19
244747,50,Female,21,10,8,3,Basic,Monthly,306.99,18
417950,43,Female,5,1,4,3,Standard,Annual,749.23,14
365698,45,Male,22,28,3,14,Basic,Quarterly,612.29,16
385579,37,Female,8,8,1,16,Standard,Annual,998.65,12
224677,33,Male,11,30,10,1,Premium,Quarterly,528.69,10
235306,21,Male,50,17,3,19,Premium,Annual,376.92,5
102183,33,Male,20,12,8,12,Standard,Monthly,821.0,11
375435,46,Male,42,24,0,6,Premium,Quarterly,920.69,27
222787,29,Male,54,24,9,1,Basic,Monthly,377.04,27
212181,27,Female,58,4,0,4,Standard,Monthly,950.43,20
374706,22,Male,55,15,0,9,Standard,Annual,869.59,28
119154,58,Male,49,10,3,13,Standard,Quarterly,148.0,2
209812,24,Female,27,2,5,26,Standard,Quarterly,965.53,4
222655,57,Female,32,26,1,8,Basic,Monthly,177.56,26
179071,38,Male,2,4,6,16,Standard,Monthly,297.0,9
175379,31,Male,5,27,6,28,Standard,Monthly,790.0,4
172574,51,Female,44,24,7,20,Standard,Annual,699.0,10
383874,27,Male,35,15,2,18,Basic,Annual,956.51,9
130735,29,Female,13,27,2,28,Premium,Quarterly,583.0,5
283078,33,Male,46,17,3,20,Basic,Quarterly,901.31,13
350419,41,Male,20,26,2,11,Basic,Annual,727.16,30
120020,40,Male,21,11,0,28,Standard,Monthly,266.0,16
379264,22,Female,57,26,1,10,Basic,Quarterly,544.54,4
432410,47,Male,15,29,2,18,Basic,Annual,619.29,12
131634,61,Female,5,25,1,4,Basic,Quarterly,466.0,17
102586,50,Male,42,15,10,3,Premium,Quarterly,774.0,19
173128,63,Female,30,6,5,7,Standard,Quarterly,978.0,19
36551,20,Female,38,24,10,6,Basic,Annual,703.0,4
130312,49,Male,10,6,4,25,Basic,Annual,598.0,23
119864,22,Male,3,15,2,8,Basic,Monthly,567.0,1
316709,30,Male,35,6,3,9,Basic,Annual,911.86,30
19887,19,Female,38,17,8,28,Standard,Annual,802.0,29
154584,42,Male,30,28,3,0,Standard,Monthly,261.0,3
151561,19,Female,41,18,7,26,Basic,Monthly,791.0,21
289411,32,Male,1,4,1,10,Premium,Quarterly,783.16,28
29603,31,Male,8,26,5,2,Basic,Monthly,460.0,30
337764,36,Female,35,6,1,2,Premium,Quarterly,810.75,10
190535,48,Female,58,23,3,29,Premium,Quarterly,627.0,16
429071,46,Male,6,12,1,9,Premium,Annual,748.7,24
438006,49,Male,52,13,1,1,Standard,Annual,615.71,26
159312,21,Female,3,12,1,0,Standard,Monthly,126.0,30
157812,32,Male,6,11,4,13,Basic,Quarterly,324.0,4
418739,40,Female,29,21,0,20,Premium,Quarterly,556.48,3
76220,51,Male,9,1,6,12,Premium,Annual,395.0,9
112179,54,Male,39,2,3,12,Basic,Annual,548.0,26
82216,55,Male,24,7,1,3,Basic,Quarterly,996.0,18
115820,52,Female,29,15,7,16,Basic,Monthly,744.0,13
216593,49,Male,2,16,2,20,Basic,Quarterly,403.39,4
243416,39,Male,2,1,2,29,Premium,Annual,100.38,21
379797,18,Male,30,2,1,14,Basic,Quarterly,736.46,9
37533,20,Male,51,12,5,2,Basic,Annual,762.0,18
160780,44,Female,12,26,0,7,Basic,Annual,770.0,12
375341,41,Male,12,22,2,20,Premium,Quarterly,737.61,13
159944,21,Male,50,2,9,23,Premium,Monthly,568.0,10
21696,21,Male,28,1,9,22,Standard,Quarterly,508.0,15
8858,39,Male,39,20,8,8,Basic,Quarterly,218.0,7
383718,47,Female,54,13,1,19,Basic,Quarterly,844.12,6
198265,40,Male,15,24,1,9,Standard,Monthly,238.0,23
309615,28,Male,53,23,0,19,Premium,Quarterly,756.97,30
276539,26,Female,30,15,0,12,Standard,Annual,547.61,1
287811,28,Male,15,17,1,6,Premium,Quarterly,727.65,29
377590,39,Male,47,5,1,17,Standard,Annual,796.18,22
43305,37,Female,21,12,3,18,Premium,Monthly,415.0,20
283874,37,Male,34,11,1,17,Premium,Quarterly,746.32,25
329612,38,Male,54,13,2,15,Standard,Annual,654.25,28
217224,44,Male,36,2,2,23,Premium,Monthly,740.52,18
179176,47,Female,28,29,4,4,Premium,Quarterly,580.0,23
412248,35,Female,47,18,2,5,Premium,Annual,885.14,14
201887,21,Female,23,6,10,29,Standard,Quarterly,326.56,16
92525,62,Male,30,19,5,23,Premium,Annual,482.0,19
271165,19,Female,11,17,0,2,Basic,Annual,705.18,4
313074,45,Male,17,16,4,10,Premium,Quarterly,982.86,22
374770,35,Female,3,17,1,12,Premium,Quarterly,653.2,4
383148,27,Male,57,7,1,0,Premium,Quarterly,922.07,11
237469,24,Male,19,3,6,17,Basic,Annual,662.53,20
240910,43,Female,8,14,8,13,Basic,Quarterly,281.02,21
212140,55,Male,41,13,2,21,Premium,Quarterly,470.47,16
98342,36,Female,37,17,0,23,Basic,Monthly,512.0,3
50760,33,Female,33,5,10,9,Premium,Annual,880.0,24
165943,55,Male,39,16,7,7,Basic,Quarterly,451.0,2
316855,21,Male,57,25,1,8,Basic,Quarterly,537.15,12
112404,21,Female,52,29,5,23,Basic,Annual,805.0,7
398643,42,Male,44,3,0,14,Premium,Annual,937.46,27
204670,37,Female,36,1,0,6,Basic,Monthly,973.68,4
109829,52,Female,12,16,4,19,Basic,Monthly,845.0,2
300713,29,Female,28,8,2,20,Standard,Annual,988.77,15
390848,44,Male,60,10,0,20,Basic,Quarterly,628.06,4
250057,41,Male,53,27,2,12,Premium,Annual,167.92,27
414681,37,Female,31,26,3,16,Premium,Quarterly,935.03,4
360193,46,Male,56,29,4,19,Premium,Quarterly,642.9,4
418821,34,Female,36,3,1,1,Standard,Quarterly,648.99,15
49288,39,Male,52,28,8,22,Standard,Annual,443.0,27
147739,65,Male,24,23,7,0,Standard,Monthly,576.0,22
149378,32,Male,25,10,6,1,Basic,Annual,417.0,9
26327,42,Male,13,9,7,11,Basic,Annual,982.0,23
345,21,Male,5,23,7,23,Premium,Monthly,645.0,18
252931,38,Female,26,3,10,9,Basic,Monthly,230.26,21
369802,31,Male,10,19,3,11,Premium,Annual,949.77,11
25339,48,Male,27,23,0,27,Standard,Monthly,871.0,18
86352,41,Female,59,3,8,24,Standard,Quarterly,214.0,19
404760,45,Male,14,16,3,15,Standard,Annual,727.77,13
144780,24,Male,46,27,6,12,Basic,Quarterly,841.0,16
117102,58,Male,45,19,3,25,Premium,Quarterly,395.0,23
168883,48,Male,54,28,4,12,Basic,Annual,747.0,29
194961,21,Female,41,1,5,1,Standard,Monthly,841.0,18
191015,37,Male,1,13,5,25,Basic,Monthly,817.0,16
238713,18,Male,29,17,8,3,Standard,Quarterly,659.15,25
355831,39,Male,27,26,2,0,Premium,Quarterly,952.12,16
426852,33,Male,11,9,0,0,Basic,Quarterly,573.76,2
138290,56,Male,32,28,0,4,Standard,Annual,312.0,3
222103,21,Female,22,30,2,11,Standard,Monthly,801.69,19
411091,29,Female,34,19,1,13,Standard,Quarterly,631.99,15
