original_index,age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction
216137,18,Female,21,5,5,7,Basic,Monthly,518.61,3
186111,25,Male,46,22,8,3,Premium,Quarterly,528.0,18
327973,44,Male,54,12,4,6,Premium,Annual,779.0,30
191577,27,Female,50,5,7,21,Premium,Annual,502.0,8
71330,21,Male,13,18,7,9,Premium,Quarterly,755.0,7
315029,19,Male,51,15,1,18,Basic,Quarterly,800.03,5
285022,33,Female,46,1,0,5,Basic,Quarterly,817.93,1
2650,46,Female,5,10,0,20,Basic,Quarterly,909.0,26
168327,34,Male,1,5,8,29,Standard,Monthly,668.0,5
220909,21,Male,56,9,0,2,Premium,Monthly,395.92,14
386326,41,Female,24,21,0,7,Premium,Annual,840.87,7
173853,37,Female,17,4,8,28,Basic,Annual,777.0,29
126959,31,Female,7,24,5,8,Basic,Monthly,739.0,3
425866,44,Female,22,16,2,0,Premium,Quarterly,657.35,13
11217,59,Female,2,5,0,16,Premium,Monthly,420.0,18
335997,36,Male,54,27,2,8,Premium,Annual,949.56,30
402404,42,Male,47,17,1,10,Premium,Annual,942.56,25
146211,51,Female,40,17,0,6,Premium,Annual,891.0,12
81972,39,Male,16,15,10,25,Premium,Monthly,368.0,4
267134,20,Male,39,28,0,11,Basic,Annual,994.13,19
313943,47,Male,59,17,3,11,Premium,Annual,810.22,11
288041,19,Female,46,6,1,10,Standard,Annual,794.27,11
60613,61,Male,57,25,10,21,Premium,Annual,565.0,21
327339,32,Male,8,7,2,17,Standard,Quarterly,902.54,30
218200,47,Male,36,7,3,29,Standard,Monthly,367.13,14
394966,18,Male,17,11,1,5,Basic,Annual,802.4,15
6283,24,Female,25,2,1,0,Basic,Annual,452.0,2
423491,23,Female,42,1,1,6,Premium,Quarterly,510.65,12
140117,27,Male,3,25,0,30,Standard,Monthly,746.0,2
74913,50,Female,32,18,7,18,Basic,Monthly,518.0,27
333405,49,Male,55,23,1,1,Premium,Quarterly,744.21,15
171338,39,Female,55,2,8,3,Premium,Monthly,568.0,9
226787,27,Male,5,18,0,21,Standard,Quarterly,681.88,30
213828,56,Female,11,5,0,25,Basic,Quarterly,890.08,7
68094,54,Male,20,23,4,27,Premium,Monthly,760.0,1
25243,46,Male,1,22,9,25,Basic,Monthly,366.0,28
110458,25,Male,5,16,6,18,Basic,Quarterly,141.0,19
390893,44,Male,49,5,3,16,Standard,Annual,559.77,7
183539,32,Female,48,13,1,15,Standard,Monthly,298.0,5
202347,32,Male,21,5,8,9,Premium,Quarterly,268.44,1
185027,22,Female,41,1,0,29,Standard,Annual,213.0,4
236945,21,Female,30,5,4,2,Premium,Quarterly,136.02,18
310520,41,Female,32,27,4,14,Premium,Annual,844.19,13
141595,38,Female,40,3,3,12,Standard,Quarterly,414.0,2
188240,54,Female,1,7,3,9,Standard,Quarterly,224.0,18
120829,46,Male,12,25,6,10,Premium,Annual,155.0,18
65500,56,Male,49,16,8,20,Standard,Annual,213.0,24
83058,31,Female,24,13,8,25,Standard,Quarterly,928.0,11
9533,38,Male,24,9,8,4,Basic,Quarterly,166.0,12
197996,54,Male,47,30,5,5,Basic,Quarterly,855.0,10
311274,30,Male,36,10,3,11,Standard,Annual,507.38,23
388017,35,Female,48,8,3,9,Basic,Annual,935.8,1
158164,53,Female,21,21,9,21,Standard,Monthly,814.0,15
325510,40,Male,52,27,0,4,Premium,Quarterly,648.25,8
270088,34,Female,34,28,0,4,Standard,Quarterly,889.5,5
376712,28,Female,11,24,2,0,Standard,Quarterly,980.65,14
65589,23,Male,58,24,5,18,Basic,Quarterly,277.0,13
348908,28,Male,58,22,0,2,Basic,Quarterly,927.46,25
167624,57,Female,60,2,7,11,Premium,Annual,586.0,8
239311,61,Male,55,5,4,18,Standard,Quarterly,120.52,20
168065,64,Male,44,27,4,28,Premium,Monthly,314.0,30
43687,20,Female,49,16,3,5,Basic,Monthly,960.0,19
333193,48,Male,21,24,3,17,Standard,Annual,886.7,15
307691,23,Male,32,9,0,2,Basic,Quarterly,899.41,20
248279,20,Male,10,28,7,4,Premium,Annual,297.99,11
412824,20,Male,6,22,2,4,Basic,Quarterly,504.35,30
340106,47,Male,46,26,1,5,Basic,Quarterly,926.25,27
252413,19,Female,50,8,3,8,Standard,Quarterly,200.93,16
114248,40,Male,30,23,5,27,Premium,Annual,748.0,11
107860,54,Male,60,9,5,13,Standard,Annual,953.0,27
20107,58,Male,9,13,5,16,Premium,Monthly,226.0,10
45416,40,Female,42,28,6,1,Premium,Annual,346.0,17
52899,19,Female,56,19,5,19,Standard,Monthly,693.0,24
141511,46,Female,53,25,8,30,Basic,Monthly,873.0,4
287466,47,Female,19,14,3,17,Basic,Quarterly,743.29,5
283190,38,Male,41,5,3,4,Standard,Annual,937.24,9
146901,57,Male,3,13,1,6,Premium,Monthly,720.0,22
102184,46,Female,39,21,5,11,Premium,Quarterly,413.0,26
34904,47,Female,1,7,5,21,Premium,Monthly,334.0,17
249358,44,Female,22,22,0,13,Premium,Monthly,365.24,21
44406,47,Male,28,3,0,17,Basic,Quarterly,179.0,19
368726,27,Female,48,7,2,15,Basic,Quarterly,701.73,8
358498,49,Male,22,25,1,14,Standard,Quarterly,754.73,22
161187,55,Female,52,3,9,14,Basic,Monthly,701.0,6
389352,31,Male,38,12,1,19,Premium,Quarterly,974.12,22
146299,28,Male,36,30,0,17,Premium,Monthly,514.0,6
86825,65,Male,58,12,5,26,Premium,Quarterly,925.0,30
66638,28,Female,14,11,1,14,Premium,Quarterly,471.0,27
273720,50,Male,15,22,5,4,Standard,Quarterly,834.52,25
244125,18,Female,51,30,5,23,Premium,Monthly,739.06,18
112043,54,Male,37,18,1,9,Basic,Annual,215.0,5
254286,44,Female,19,29,3,19,Basic,Quarterly,872.87,7
194101,49,Male,49,12,9,3,Standard,Annual,693.0,3
322026,33,Male,57,4,2,19,Standard,Quarterly,832.04,28
41280,53,Female,55,4,4,15,Basic,Annual,342.0,8
69996,48,Female,2,1,0,17,Standard,Annual,319.0,5
269523,31,Female,52,11,3,14,Premium,Quarterly,989.63,9
67979,26,Male,33,21,4,2,Premium,Quarterly,113.0,7
270413,49,Female,30,19,1,12,Premium,Annual,550.71,4
98470,22,Female,42,9,4,15,Basic,Monthly,232.0,17
307567,48,Male,8,10,2,11,Standard,Quarterly,500.47,18
153747,37,Male,50,5,10,23,Basic,Quarterly,647.0,4
214357,44,Male,21,11,1,4,Basic,Annual,123.21,8
175062,32,Male,36,25,6,4,Premium,Monthly,260.0,2
421326,32,Male,42,12,3,20,Basic,Quarterly,695.61,11
268655,49,Female,56,10,2,17,Premium,Annual,534.68,14
102745,31,Female,48,1,9,29,Standard,Annual,390.0,29
305575,25,Female,32,2,2,2,Standard,Quarterly,827.9,13
28707,26,Male,23,10,3,18,Premium,Annual,509.0,17
35740,57,Female,44,23,1,2,Basic,Annual,229.0,14
402564,41,Male,33,15,2,14,Basic,Quarterly,650.03,4
354199,32,Female,24,10,2,7,Basic,Annual,676.14,3
398384,36,Female,56,18,3,10,Premium,Annual,570.07,7
144273,59,Male,4,1,1,26,Standard,Monthly,960.0,27
333949,33,Male,34,29,3,11,Basic,Annual,559.41,28
12544,48,Male,17,23,8,3,Basic,Monthly,609.0,18
219265,28,Female,42,1,8,2,Basic,Annual,103.5,11
348668,47,Female,9,25,3,11,Standard,Annual,979.78,15
314166,43,Female,33,27,3,0,Basic,Annual,576.55,5
418228,34,Female,26,25,3,12,Basic,Annual,671.32,5
185326,28,Female,58,7,9,9,Basic,Quarterly,440.0,27
350758,43,Male,20,19,3,19,Premium,Annual,601.17,12
286905,23,Female,6,21,0,18,Standard,Quarterly,824.47,10
204943,35,Female,54,23,3,16,Premium,Monthly,106.27,12
139761,52,Male,46,24,5,12,Standard,Quarterly,443.0,5
361433,48,Female,5,12,3,7,Standard,Annual,769.45,7
122258,65,Male,47,10,8,4,Basic,Annual,520.0,21
375676,28,Female,6,30,0,15,Standard,Quarterly,707.49,8
436273,31,Female,52,12,3,6,Standard,Quarterly,572.18,14
313464,20,Male,42,15,2,5,Premium,Quarterly,866.68,15
46563,30,Male,22,1,4,8,Premium,Quarterly,425.0,11
295753,22,Male,21,23,2,15,Basic,Quarterly,961.62,30
154060,31,Male,54,7,1,1,Premium,Annual,320.0,24
230548,26,Male,13,16,1,22,Basic,Quarterly,263.3,7
135841,37,Female,9,15,7,18,Basic,Quarterly,137.0,11
287745,24,Male,1,17,1,11,Premium,Quarterly,618.53,26
76875,29,Male,43,12,9,11,Standard,Annual,598.0,1
89881,45,Male,29,9,9,28,Basic,Annual,348.0,27
228886,33,Female,53,25,3,11,Premium,Annual,223.97,10
328873,48,Male,7,23,4,6,Standard,Quarterly,542.12,30
64988,49,Female,8,14,8,9,Basic,Annual,332.0,30
382739,42,Male,15,18,4,6,Standard,Annual,749.63,9
440693,36,Female,27,27,1,17,Standard,Quarterly,911.71,2
245928,42,Female,14,12,8,2,Basic,Monthly,804.18,29
120212,46,Female,22,7,8,15,Standard,Annual,323.0,16
160980,49,Female,56,11,2,28,Premium,Monthly,717.0,21
255380,50,Male,40,2,2,5,Premium,Quarterly,553.47,13
219275,36,Male,3,4,4,30,Standard,Monthly,118.45,18
24418,19,Male,20,5,6,28,Premium,Monthly,409.0,27
155694,48,Female,6,5,2,0,Premium,Monthly,758.0,22
133785,50,Female,19,18,6,16,Premium,Quarterly,811.0,15
132841,23,Female,8,8,7,30,Basic,Quarterly,928.0,15
157693,36,Female,60,27,2,6,Basic,Quarterly,725.0,16
62368,35,Male,7,30,5,11,Premium,Quarterly,464.0,30
90257,63,Female,16,22,0,28,Standard,Monthly,282.0,17
243847,58,Male,55,7,5,16,Standard,Annual,687.21,13
86927,26,Male,5,26,7,19,Basic,Monthly,700.0,6
210037,30,Male,40,17,3,28,Standard,Quarterly,431.02,13
328129,45,Male,56,14,3,16,Premium,Quarterly,639.93,23
424713,33,Female,31,27,3,11,Basic,Quarterly,530.21,14
400680,46,Male,37,24,2,14,Premium,Quarterly,814.26,8
43448,59,Female,39,23,2,20,Standard,Quarterly,476.0,19
110920,39,Female,23,29,6,20,Basic,Monthly,327.0,14
36708,61,Female,27,18,4,1,Standard,Monthly,108.0,3
196966,31,Female,1,6,2,15,Standard,Quarterly,442.0,24
86062,35,Female,45,30,9,27,Basic,Monthly,851.0,19
220389,54,Female,30,8,9,27,Basic,Annual,410.9,22
168394,26,Male,57,27,3,21,Basic,Monthly,514.0,15
369437,38,Male,18,29,0,17,Premium,Quarterly,819.44,9
36421,42,Male,22,10,5,19,Premium,Monthly,112.0,26
280685,34,Male,2,29,3,5,Standard,Quarterly,745.35,13
106678,20,Male,20,28,0,17,Premium,Monthly,487.0,14
290908,49,Female,42,17,1,5,Premium,Quarterly,758.48,3
340534,22,Male,50,17,0,18,Basic,Quarterly,970.22,29
369678,29,Female,35,29,2,15,Standard,Quarterly,998.28,12
104770,49,Female,23,8,2,1,Standard,Annual,452.0,15
321880,21,Male,58,30,2,2,Standard,Quarterly,800.13,8
106300,40,Female,41,22,9,25,Basic,Quarterly,886.0,16
127587,53,Female,7,30,2,12,Basic,Annual,479.0,8
187015,48,Male,33,30,1,29,Standard,Monthly,624.0,4
194965,30,Male,59,4,9,10,Premium,Quarterly,542.0,25
342872,32,Male,38,8,2,17,Standard,Quarterly,966.56,26
299793,44,Female,49,29,1,16,Standard,Annual,977.76,13
79215,61,Male,5,23,0,13,Standard,Quarterly,328.0,13
92432,57,Female,32,9,5,18,Standard,Annual,569.0,8
32024,23,Female,47,19,7,14,Basic,Annual,613.0,20
39198,25,Female,30,6,5,20,Premium,Monthly,374.0,15
346207,24,Female,31,1,2,8,Basic,Quarterly,775.96,6
257001,44,Male,50,6,2,10,Premium,Annual,904.23,14
437747,20,Female,44,30,0,10,Basic,Annual,558.77,14
326451,50,Male,29,28,0,14,Premium,Annual,515.92,23
88877,63,Female,50,7,0,27,Premium,Monthly,806.0,25
420463,23,Male,43,6,1,4,Premium,Annual,753.85,1
42248,62,Male,45,14,6,28,Premium,Annual,676.0,9
120202,56,Male,31,19,1,20,Basic,Annual,943.0,9
146888,35,Female,50,12,0,27,Standard,Quarterly,477.0,3
293369,47,Female,13,29,4,15,Basic,Quarterly,861.8,5
311951,44,Female,1,30,3,13,Standard,Annual,521.35,12
307193,28,Male,20,16,2,6,Standard,Annual,733.03,16
39995,65,Female,43,9,1,3,Premium,Monthly,634.0,12
122945,19,Male,7,6,10,5,Standard,Monthly,894.0,3
364904,46,Male,12,22,1,15,Basic,Annual,725.8,15
72320,46,Female,37,5,3,8,Premium,Monthly,971.0,2
60427,58,Female,40,11,7,29,Basic,Annual,771.0,16
21035,28,Male,39,8,5,24,Premium,Annual,796.0,21
214924,27,Female,14,24,6,0,Basic,Quarterly,477.91,16
154164,52,Female,52,3,7,14,Standard,Monthly,475.0,17
253431,20,Male,58,30,6,16,Premium,Monthly,991.23,14
196804,34,Male,7,24,8,17,Premium,Annual,938.0,26
435744,50,Female,16,19,3,16,Premium,Quarterly,992.38,12
254006,29,Male,13,12,1,20,Basic,Quarterly,741.07,16
406305,44,Male,32,3,1,0,Basic,Quarterly,921.05,8
220861,30,Female,34,19,8,15,Standard,Annual,291.76,19
344277,18,Male,57,22,1,8,Basic,Quarterly,515.8,17
214445,47,Female,33,22,6,7,Standard,Monthly,352.97,9
376011,35,Male,5,1,3,18,Standard,Quarterly,750.36,4
24285,19,Female,12,30,8,17,Basic,Annual,972.0,8
101232,48,Male,60,23,9,1,Premium,Monthly,921.0,1
246230,37,Female,15,20,9,1,Basic,Monthly,949.91,2
354847,37,Male,44,15,3,16,Basic,Annual,693.32,7
285754,42,Male,21,26,3,0,Premium,Quarterly,950.45,30
399719,38,Male,18,11,0,15,Basic,Quarterly,904.44,28
31385,43,Male,49,9,0,13,Premium,Quarterly,430.0,13
198325,25,Female,51,5,5,0,Basic,Quarterly,405.0,1
237627,60,Female,28,8,0,10,Premium,Monthly,395.31,21
193560,26,Female,45,21,2,10,Standard,Annual,857.0,30
378932,43,Male,40,13,4,0,Standard,Annual,765.48,12
30463,19,Female,53,9,0,19,Standard,Quarterly,918.0,18
104721,28,Female,46,25,10,2,Standard,Monthly,426.0,21
299574,22,Male,6,16,1,2,Basic,Quarterly,609.96,10
279429,41,Male,33,23,3,1,Premium,Quarterly,644.79,20
412357,22,Male,57,12,2,7,Premium,Quarterly,590.65,7
261938,41,Male,42,28,0,16,Standard,Annual,670.43,29
47392,41,Male,2,12,7,21,Premium,Annual,812.0,7
239622,22,Male,45,19,8,26,Premium,Annual,390.17,3
179791,20,Female,49,12,10,16,Premium,Quarterly,481.0,14
18696,40,Male,59,26,9,14,Basic,Annual,773.0,11
390942,41,Male,50,23,3,15,Standard,Annual,784.13,28
151485,31,Female,18,14,9,26,Basic,Quarterly,510.0,10
377097,38,Female,15,11,3,2,Basic,Quarterly,690.37,12
35225,23,Male,6,19,4,22,Premium,Monthly,681.0,22
414791,48,Male,37,16,4,19,Basic,Annual,739.12,11
208930,36,Female,8,28,5,6,Premium,Quarterly,638.54,18
137328,31,Male,60,29,4,15,Standard,Quarterly,606.0,13
302028,31,Male,34,1,2,10,Premium,Quarterly,720.58,8
280679,45,Female,8,13,3,8,Standard,Quarterly,907.8,4
214936,25,Female,46,14,8,24,Basic,Monthly,372.38,7
42261,34,Male,60,25,1,28,Premium,Annual,196.0,28
107418,26,Female,56,14,6,8,Premium,Quarterly,413.0,1
180399,19,Male,17,20,4,26,Basic,Annual,554.0,16
9211,65,Male,6,29,4,18,Standard,Monthly,933.0,26
287733,34,Male,36,30,3,17,Standard,Quarterly,671.29,17
105281,34,Male,35,21,0,15,Premium,Monthly,795.0,18
395307,22,Female,40,14,1,7,Basic,Annual,569.75,7
152606,54,Male,29,10,0,27,Standard,Annual,677.0,20
318608,37,Male,4,28,2,19,Standard,Quarterly,725.72,4
357,56,Male,5,12,4,5,Basic,Monthly,249.0,10
56324,47,Male,21,8,8,0,Basic,Quarterly,521.0,4
306878,22,Male,33,21,2,4,Standard,Annual,583.65,18
268209,32,Male,27,20,0,16,Basic,Annual,638.4,11
156101,36,Female,44,5,7,6,Basic,Annual,554.0,19
351976,21,Male,55,15,0,17,Basic,Quarterly,630.31,8
251995,41,Female,29,11,5,26,Standard,Annual,820.65,3
269294,38,Female,58,11,3,7,Basic,Quarterly,639.09,7
154997,32,Male,12,6,2,26,Standard,Quarterly,335.0,17
178020,48,Female,43,2,5,17,Basic,Annual,974.0,22
378517,21,Male,11,5,2,15,Standard,Annual,795.43,22
374895,43,Female,32,20,3,19,Premium,Quarterly,518.66,13
243621,40,Female,33,24,10,26,Basic,Quarterly,860.55,26
330403,35,Male,6,21,1,8,Standard,Annual,975.32,15
98594,33,Male,6,10,1,6,Standard,Monthly,447.0,15
302895,24,Male,55,29,2,8,Standard,Quarterly,698.12,18
421182,43,Female,2,13,3,8,Premium,Quarterly,804.83,13
367655,21,Female,11,5,1,15,Standard,Quarterly,823.01,13
365073,33,Female,39,1,3,10,Basic,Quarterly,668.82,2
411332,46,Male,41,24,3,20,Basic,Quarterly,867.28,21
265960,25,Male,13,26,2,17,Standard,Quarterly,752.25,2
161174,31,Female,48,25,1,20,Standard,Annual,418.0,5
409862,27,Female,6,24,0,19,Premium,Quarterly,681.54,12
127339,61,Male,4,28,2,3,Premium,Monthly,688.0,6
331930,47,Male,2,29,4,8,Premium,Annual,927.42,4
127866,29,Male,56,20,10,18,Basic,Annual,291.0,9
114356,65,Male,10,9,2,20,Basic,Quarterly,364.0,2
337511,23,Male,38,3,1,17,Premium,Quarterly,588.42,15
88840,33,Male,18,10,2,3,Basic,Monthly,255.0,4
341527,46,Male,35,19,3,6,Standard,Quarterly,669.74,27
269432,30,Male,6,15,2,19,Standard,Quarterly,819.92,12
255761,50,Male,6,6,2,1,Basic,Quarterly,925.87,3
350519,30,Male,46,16,2,10,Premium,Quarterly,674.47,10
67866,34,Male,31,8,4,6,Premium,Monthly,347.0,23
171050,28,Female,17,8,5,21,Premium,Quarterly,542.0,5
414459,35,Male,38,16,1,18,Basic,Quarterly,508.02,24
204544,38,Male,28,25,3,22,Basic,Quarterly,742.65,30
115374,24,Male,21,8,6,15,Standard,Annual,575.0,19
112688,43,Male,27,11,5,19,Basic,Annual,368.0,16
370715,50,Male,11,8,5,11,Standard,Quarterly,742.65,9
388119,40,Male,25,30,2,8,Standard,Annual,787.58,25
396469,30,Male,57,23,2,5,Premium,Annual,706.51,7
100825,44,Male,36,3,4,5,Premium,Annual,234.0,7
57074,21,Female,19,23,1,5,Standard,Annual,763.0,18
294738,41,Male,34,22,1,8,Basic,Quarterly,562.98,16
3605,59,Male,10,25,6,15,Standard,Annual,964.0,9
178931,29,Female,2,1,9,11,Basic,Quarterly,218.0,28
350616,19,Male,37,23,1,19,Premium,Quarterly,806.64,20
102503,32,Female,45,24,7,20,Premium,Monthly,160.0,8
369452,31,Male,16,13,3,9,Premium,Quarterly,520.46,13
77838,20,Female,6,20,10,25,Standard,Monthly,759.0,8
372994,49,Male,45,8,2,4,Standard,Quarterly,611.7,10
141569,53,Male,16,10,2,5,Basic,Monthly,366.0,25
251147,22,Female,53,6,2,2,Standard,Quarterly,735.29,23
356813,38,Male,52,20,1,9,Standard,Annual,516.47,1
90992,20,Male,42,26,5,8,Premium,Quarterly,762.0,15
265811,28,Female,24,29,0,15,Standard,Annual,553.9,9
401322,49,Male,14,16,0,18,Basic,Annual,511.85,14
350990,29,Male,51,23,2,12,Basic,Annual,777.17,7
332169,34,Female,17,26,3,1,Standard,Annual,821.88,1
337585,30,Male,48,13,2,6,Basic,Annual,615.98,6
164140,46,Male,52,7,5,6,Basic,Annual,353.0,15
263737,50,Male,38,7,4,11,Standard,Annual,643.98,28
385120,29,Female,18,11,1,13,Standard,Annual,725.18,6
396864,48,Male,49,18,2,20,Premium,Quarterly,577.05,10
353381,48,Female,41,10,1,12,Premium,Annual,926.29,11
13638,23,Male,40,17,5,13,Premium,Monthly,395.0,11
122062,33,Female,3,11,0,26,Standard,Monthly,552.0,26
429585,44,Male,30,26,4,5,Basic,Annual,945.9,9
145899,56,Female,43,14,6,21,Standard,Quarterly,912.0,9
62759,22,Female,35,30,6,9,Standard,Monthly,599.0,19
100347,53,Female,53,30,2,16,Premium,Monthly,395.0,28
48942,27,Female,36,12,1,21,Basic,Quarterly,774.0,25
248817,55,Female,31,1,10,1,Basic,Monthly,427.15,29
408558,24,Male,46,2,1,6,Standard,Annual,653.32,11
364896,43,Female,51,4,2,8,Basic,Annual,938.69,4
4510,42,Female,2,13,6,12,Premium,Quarterly,434.0,4
197781,34,Female,34,13,2,8,Premium,Quarterly,404.0,22
363060,34,Male,49,12,2,19,Standard,Annual,589.88,30
246810,26,Female,56,30,7,14,Standard,Annual,873.62,13
70847,60,Male,55,23,4,0,Basic,Monthly,439.0,16
57769,30,Male,42,23,7,13,Premium,Monthly,878.0,25
296246,43,Male,38,20,3,16,Premium,Quarterly,583.52,29
352119,23,Male,44,8,1,20,Basic,Annual,776.74,26
76,19,Male,53,3,6,17,Standard,Monthly,808.0,19
415356,43,Male,26,16,1,3,Basic,Annual,835.5,26
368296,35,Male,37,4,0,1,Premium,Quarterly,549.83,5
16999,57,Female,46,12,8,28,Standard,Annual,221.0,18
192524,64,Female,15,26,2,29,Standard,Annual,413.0,28
246277,27,Female,18,5,0,21,Basic,Annual,935.87,19
227978,20,Female,20,22,7,6,Basic,Annual,602.66,30
410740,45,Male,25,7,3,10,Premium,Quarterly,929.32,15
238039,18,Female,52,10,5,8,Basic,Quarterly,192.9,24
241823,55,Male,35,13,3,11,Basic,Quarterly,822.06,6
305106,31,Male,2,27,3,8,Standard,Quarterly,585.69,4
218187,24,Male,17,18,9,11,Basic,Monthly,448.24,5
434168,33,Male,12,17,2,16,Premium,Annual,944.86,7
223814,35,Male,42,26,8,21,Premium,Annual,698.59,20
437545,49,Female,30,1,4,16,Basic,Annual,748.89,9
98565,53,Male,58,14,7,11,Basic,Quarterly,988.0,8
386957,46,Female,18,29,3,14,Basic,Quarterly,907.72,9
92410,20,Female,24,8,2,11,Basic,Monthly,525.0,5
135703,56,Female,36,1,8,29,Standard,Quarterly,985.0,17
270344,27,Female,43,13,1,4,Standard,Annual,844.14,13
179177,36,Male,38,2,8,17,Basic,Quarterly,748.0,17
217457,30,Female,36,18,7,6,Basic,Monthly,908.06,16
148980,40,Male,1,22,4,12,Basic,Monthly,850.0,3
195621,56,Female,38,30,4,1,Basic,Monthly,657.0,1
351644,47,Male,58,30,0,8,Premium,Quarterly,940.72,8
230031,52,Male,33,29,1,11,Basic,Monthly,176.45,23
240694,54,Male,6,12,2,30,Basic,Monthly,307.5,29
128583,59,Male,11,19,5,17,Standard,Monthly,363.0,24
157402,37,Female,35,18,7,3,Standard,Annual,929.0,11
234985,29,Male,4,18,0,29,Basic,Quarterly,515.13,13
429590,37,Female,48,21,1,9,Basic,Annual,608.61,14
205738,55,Male,52,23,7,2,Premium,Quarterly,269.22,28
349604,30,Male,41,2,1,15,Premium,Quarterly,505.71,22
244181,38,Male,51,1,7,6,Standard,Annual,842.1,23
387111,42,Female,50,10,0,18,Premium,Quarterly,937.37,9
265583,37,Male,51,23,2,6,Standard,Annual,949.82,3
17178,44,Male,30,7,1,17,Premium,Annual,620.0,21
282010,39,Female,30,14,2,15,Standard,Quarterly,946.85,12
230460,29,Female,55,30,3,13,Basic,Quarterly,200.0,28
71466,56,Male,37,25,2,29,Basic,Annual,982.0,5
154662,35,Female,37,20,8,21,Standard,Annual,256.0,7
2368,59,Male,58,10,5,21,Premium,Monthly,778.0,19
86697,40,Male,2,11,7,21,Basic,Monthly,272.0,11
385390,24,Male,46,18,2,11,Basic,Annual,578.02,24
285035,49,Female,55,18,2,19,Basic,Quarterly,952.54,10
153771,39,Female,31,17,7,5,Basic,Annual,479.0,16
284698,39,Male,39,24,3,7,Standard,Quarterly,811.6,3
289404,50,Female,41,20,4,19,Standard,Annual,947.86,15
329587,36,Male,59,14,0,15,Standard,Quarterly,971.46,1
198731,41,Female,21,18,10,27,Standard,Monthly,706.0,4
163282,54,Male,48,13,8,23,Standard,Monthly,908.0,29
435174,32,Male,18,26,2,18,Basic,Quarterly,648.59,14
275395,43,Male,21,21,1,16,Basic,Quarterly,599.56,11
82527,41,Female,23,1,7,28,Standard,Quarterly,326.0,25
124185,31,Female,36,18,4,29,Standard,Annual,939.0,10
129671,47,Male,13,24,1,2,Premium,Monthly,934.0,28
334127,34,Male,56,12,1,6,Basic,Annual,673.2,12
228732,29,Male,54,4,4,22,Standard,Monthly,495.58,25
409573,40,Male,52,28,0,11,Standard,Quarterly,527.95,13
308004,49,Female,6,30,2,15,Premium,Quarterly,645.28,15
126338,33,Female,6,13,5,8,Standard,Monthly,663.0,19
30488,61,Female,18,3,5,28,Premium,Monthly,556.0,24
3492,26,Male,16,29,3,30,Basic,Monthly,779.0,13
147198,61,Male,8,19,7,30,Basic,Quarterly,885.0,10
45852,36,Male,10,13,6,3,Premium,Monthly,920.0,2
122757,33,Female,37,5,6,23,Basic,Monthly,484.0,28
110283,31,Male,8,23,0,26,Basic,Quarterly,328.0,8
412696,48,Male,31,12,0,9,Standard,Annual,780.23,5
295664,48,Male,60,3,3,13,Basic,Quarterly,922.43,8
268812,23,Female,26,22,1,8,Premium,Annual,743.04,7
232479,22,Male,13,23,6,8,Basic,Monthly,994.32,25
215668,21,Female,21,14,5,15,Premium,Quarterly,164.94,5
23213,20,Female,55,19,1,24,Premium,Quarterly,138.0,19
188530,48,Female,59,14,9,20,Standard,Quarterly,577.0,23
399216,28,Male,40,18,0,18,Premium,Quarterly,871.05,18
145808,50,Male,55,17,8,18,Basic,Monthly,914.0,2
55621,64,Female,15,2,3,24,Basic,Quarterly,540.0,30
242079,28,Female,37,20,10,21,Basic,Monthly,160.84,29
145427,24,Female,42,2,4,12,Basic,Annual,957.0,20
128693,60,Female,23,1,9,20,Basic,Annual,921.0,7
171132,30,Male,56,3,1,1,Basic,Monthly,129.0,29
354634,46,Female,10,20,3,3,Premium,Quarterly,935.9,14
223099,40,Male,15,22,5,1,Standard,Monthly,287.65,9
151061,48,Female,59,18,9,22,Standard,Quarterly,445.0,9
328014,24,Male,57,9,1,7,Standard,Quarterly,553.33,20
137877,27,Male,4,21,4,4,Basic,Quarterly,280.0,19
424444,46,Male,26,27,0,16,Premium,Quarterly,808.78,17
45194,20,Male,6,14,2,25,Basic,Annual,435.0,15
347191,21,Female,27,3,2,19,Basic,Annual,939.87,7
