original_index,target
273986,0
395640,0
193761,1
383881,0
318530,0
431124,0
258798,0
434571,0
786,1
436445,0
31991,1
27861,1
249681,1
426923,0
247981,1
331853,0
326700,0
300518,0
76429,1
117229,1
430464,0
136307,1
409564,0
191638,1
196158,1
320976,0
352122,0
324548,0
3718,1
332885,0
363855,0
271931,0
58199,1
262052,0
373228,0
349487,0
330393,0
373083,0
33996,1
375589,0
120719,1
281655,0
223432,1
67185,1
40401,1
178368,1
75318,1
252645,1
68692,1
216231,1
365088,0
386453,0
280188,0
311752,0
424967,0
85492,1
212413,1
304434,0
328985,0
421143,0
332049,0
284554,0
288351,0
114590,1
204888,1
394835,0
315521,0
434589,0
45694,1
324168,0
218569,1
393036,0
106728,1
306477,0
426909,0
102407,1
169718,1
151305,1
172880,1
368884,0
276419,0
385708,0
378115,0
92858,1
349072,0
430749,0
244345,1
102829,1
145397,0
412016,0
37209,1
212723,1
53355,1
108589,1
37748,1
405114,0
99556,1
398502,0
414648,0
240429,1
148868,1
101940,1
245135,1
47953,1
432427,0
153431,1
77926,1
388837,0
60727,1
360207,0
389777,0
395291,0
129234,1
149449,1
57912,1
271053,0
158435,1
129063,1
430350,0
163793,1
242304,1
157423,1
219377,1
430049,0
415117,0
367207,0
253,1
200705,1
192867,1
346729,0
152448,1
317832,0
259950,0
197890,1
405945,0
121787,1
130386,1
401752,0
389787,0
22822,1
69168,1
43268,1
353043,0
197141,1
130884,1
413073,0
154165,1
358339,0
291792,0
3305,1
310157,0
212440,1
386805,0
330801,0
28599,1
46232,1
115403,1
107873,1
241927,1
245263,1
279299,0
52411,1
393789,0
422929,0
424555,0
382346,0
378281,0
42604,1
40136,1
131855,1
362900,0
87118,1
27965,1
395715,0
406146,0
177564,1
328853,0
238513,1
217392,1
433574,0
282318,0
35641,1
173210,1
65255,1
3714,1
393287,0
294267,0
281014,0
416689,0
298156,0
44815,1
335943,0
401530,0
192394,1
360668,0
273636,0
371197,0
271251,0
221273,1
393598,0
267947,0
101348,1
46500,1
289006,0
417108,0
211735,1
270496,0
313254,0
384877,0
187432,1
291308,0
130912,1
125604,1
46890,1
124064,1
46613,1
188324,1
221241,1
240637,1
374985,0
212988,1
262696,0
367102,0
6046,1
19531,1
175384,1
35732,1
131070,1
3963,1
235863,1
398234,0
22232,1
176719,1
46281,1
134957,1
182906,1
322319,0
187051,1
70721,1
191246,1
8973,1
340728,0
212687,1
244359,1
226238,1
308140,0
63161,1
224703,1
275446,0
159994,1
355975,0
135920,1
212756,1
115228,1
108882,1
35934,1
215167,1
250821,1
375696,0
428289,0
86855,1
183389,1
215097,1
279303,0
128993,1
72694,1
404616,0
236024,1
439178,0
18874,1
274734,0
238791,1
313664,0
287174,0
408492,0
211677,1
320282,0
284527,0
423670,0
186811,1
38544,1
105873,1
407950,0
372567,0
181901,1
289652,0
251712,1
86679,1
208050,1
350915,0
281588,0
312011,0
339612,0
64785,1
244316,1
327289,0
355812,0
190336,1
273560,0
6486,1
310480,0
45912,1
129841,1
327769,0
303806,0
225255,1
309149,0
211348,1
63599,1
161836,0
114832,1
114519,1
95050,1
42405,1
405270,0
157159,1
145453,1
164659,1
2952,1
200662,1
110090,1
96346,1
116739,1
96187,1
52737,1
102909,1
381606,0
230502,1
308869,0
139122,1
135254,1
382804,0
315359,0
212453,1
183377,1
156676,1
114079,1
174654,1
135369,1
63065,1
304280,0
208376,1
33592,1
231087,1
210315,1
212284,1
269100,0
281164,0
42712,1
188389,1
99907,1
10463,1
204805,1
181785,1
43418,1
80496,1
238883,1
81721,1
153875,1
412512,0
436290,0
324011,0
242457,1
338002,0
354808,0
61399,1
240105,1
48332,1
434436,0
390887,0
40322,1
235911,1
230120,1
28769,1
221361,1
230122,1
231921,1
37440,1
40617,1
173163,1
186161,1
355524,0
354316,0
174314,1
86278,1
259974,0
435011,0
143311,1
339424,0
15517,1
10669,1
339053,0
169063,1
155138,1
205575,1
388547,0
174658,1
7324,1
85556,1
302411,0
177753,1
193450,1
302715,0
219628,1
247894,1
355572,0
131080,1
76877,1
240204,1
359908,0
142439,1
35686,1
55920,1
402540,0
16036,1
338512,0
174101,1
40599,1
383821,0
136352,1
338066,0
381608,0
307773,0
387808,0
388445,0
284314,0
59420,1
311138,0
243338,1
335588,0
345166,0
413263,0
237280,1
85854,1
143436,0
273599,0
215367,1
140163,1
251534,1
319927,0
32074,1
122929,1
376420,0
326814,0
10584,1
312015,0
428008,0
184950,1
131598,1
36145,1
89528,1
238004,1
316869,0
246621,1
377109,0
142923,1
438673,0
215395,1
146609,1
149298,1
219091,1
257696,0
395060,0
75335,1
83210,1
19880,1
347165,0
71393,1
157760,1
51627,1
250778,1
133325,1
385202,0
315480,0
137,1
111886,1
260475,0
281185,0
293603,0
107725,1
65581,1
247625,1
313421,0
272733,0
131709,1
397369,0
213786,1
389162,0
230525,1
418785,0
373463,0
256498,0
7421,1
182192,1
300654,0
376283,0
375960,0
153394,1
13736,1
109402,1
335201,0
233481,1
218231,1
218302,1
2326,1
256415,0
15974,1
13093,1
186948,1
307472,0
133938,1
29962,1
320923,0
244767,1
184150,1
190921,1
175972,1
335576,0
156694,1
132366,1
300056,0
262974,0
101250,1
80918,1
350510,0
46327,1
229657,1
234623,1
33223,1
300812,0
242955,1
37648,1
406013,0
218824,1
402360,0
36920,1
422403,0
433989,0
125642,1
280323,0
33369,1
364206,0
210128,1
20008,1
408202,0
117166,1
285128,0
330717,0
352960,0
118187,1
408783,0
372157,0
12695,1
217492,1
96536,1
356029,0
287994,0
201460,1
197168,1
195320,1
48328,1
416601,0
289505,0
4265,1
260935,0
369730,0
284033,0
370729,0
178628,1
375201,0
285471,0
73305,1
410808,0
392003,0
440606,0
18825,1
271534,0
275550,0
289894,0
182445,1
358282,0
399970,0
291790,0
352934,0
333510,0
234459,1
316720,0
368013,0
317312,0
170404,1
203611,1
129976,1
104613,1
422796,0
409042,0
161119,1
370805,0
41859,1
434690,0
38963,1
23971,1
438954,0
24311,1
348941,0
91903,1
350870,0
84947,1
160404,1
389751,0
41030,1
148409,1
48537,1
130309,1
323264,0
174404,1
61385,1
264440,0
272115,0
224533,1
116212,1
276932,0
275924,0
123326,1
421245,0
284271,0
170459,1
169562,1
332683,0
143974,1
373660,0
141002,1
164132,1
294506,0
51371,1
376802,0
392233,0
142913,1
335569,0
315456,0
142034,1
313477,0
274085,0
312765,0
109239,1
136997,1
107990,1
305842,0
45455,1
396511,0
417493,0
55875,1
394900,0
419412,0
16434,1
77169,1
328605,0
270285,0
231996,1
341771,0
38362,1
105215,1
303786,0
142825,1
44410,1
225198,1
71483,1
194308,1
142014,1
427188,0
418054,0
342303,0
272265,0
133124,1
274326,0
390350,0
83976,1
353321,0
90754,1
259066,0
144922,1
13813,1
299752,0
220246,1
432497,0
104488,1
215998,1
275999,0
7265,1
11252,1
167312,1
215222,1
334980,0
365324,0
427955,0
221437,1
20316,1
77244,1
41863,1
273338,0
275004,0
381682,0
73299,1
20157,1
277840,0
36381,1
391932,0
403490,0
354539,0
332404,0
18005,1
45804,1
371639,0
137886,1
17737,1
58595,1
128328,1
153549,1
246093,1
87289,1
257807,0
415990,0
298434,0
416585,0
266038,0
270108,0
278843,0
70693,1
133728,1
154887,1
104751,1
328264,0
339084,0
399500,0
428417,0
135923,1
140571,1
438594,0
368402,0
409231,0
152996,1
295918,0
53304,1
126243,1
130702,1
200661,1
151379,1
389238,0
134023,1
64304,1
171893,1
42908,1
246327,1
38485,1
366994,0
13393,1
435042,0
179955,1
351917,0
311846,0
359336,0
217011,1
185756,1
272294,0
312990,0
97030,1
228972,1
327570,0
332091,0
88559,1
276293,0
350102,0
371185,0
414126,0
405086,0
148304,1
397004,0
277974,0
122272,1
437385,0
296001,0
410236,0
70989,1
246029,1
252546,1
324157,0
92703,1
353445,0
201158,1
282067,0
55503,1
234457,1
385627,0
233152,1
421018,0
111678,1
340390,0
50285,1
126751,1
142850,1
176745,1
123247,1
169046,1
300261,0
109869,1
156859,1
136676,1
135420,1
320981,0
268149,0
167097,1
398201,0
223514,1
409946,0
200079,1
164642,0
65863,1
411982,0
289965,0
438549,0
346084,0
268518,0
260393,0
270713,0
49814,1
373737,0
248703,1
251661,1
30887,1
243703,1
261413,0
266759,0
26321,1
272538,0
79014,1
118640,1
166873,1
143145,1
107961,1
208728,1
7268,1
310589,0
300854,0
93992,1
51337,1
286190,0
365856,0
405476,0
394634,0
396267,0
419103,0
99554,1
432110,0
405930,0
340397,0
269854,0
146215,1
422451,0
215941,1
29840,1
70701,1
245814,1
425812,0
127550,1
7477,0
412998,0
283698,0
128461,1
86750,1
51080,1
37620,1
230473,1
38239,1
209872,1
329039,0
432478,0
345769,0
129031,1
198487,1
203388,1
166423,1
95989,1
83305,1
263401,0
409024,0
248669,1
244719,1
181285,1
381111,0
369645,0
75068,1
439447,0
436861,0
280165,0
248109,1
420425,0
29847,1
16082,1
221170,1
90491,1
18989,1
285074,0
113553,1
219604,1
57264,1
268781,0
302355,0
171827,1
29764,1
438787,0
153246,1
62557,1
123352,1
218418,1
352806,0
397055,0
292560,0
177988,1
67637,1
434146,0
257019,0
278487,0
93457,1
379783,0
59211,1
17776,1
355144,0
181010,1
15584,1
328283,0
88084,1
268868,0
208968,1
130682,1
198443,1
226411,1
383185,0
106150,1
163972,1
12484,0
439457,0
383308,0
205208,1
184361,1
61388,1
301617,0
327493,0
318322,0
334193,0
328274,0
197459,1
234771,1
163555,1
398382,0
241432,1
106767,1
895,1
11510,1
293316,0
439049,0
111438,1
173808,1
319232,0
247326,1
248329,1
402857,0
118196,1
379327,0
158484,1
110438,1
259484,0
30542,1
432794,0
265237,0
312012,0
248482,1
350062,0
299907,0
257451,0
355967,0
421076,0
401982,0
168864,1
296182,0
167326,0
225446,1
92377,1
432458,0
240968,1
252070,1
372653,0
417834,0
315538,0
14273,1
402466,0
197482,1
437570,0
226097,1
262230,0
61625,1
256239,0
271845,0
247659,1
47959,1
419487,0
262267,0
288770,0
218136,1
139750,1
354779,0
120356,1
61247,1
303036,0
427358,0
377037,0
191295,1
60627,1
237505,1
96143,1
425750,0
139205,1
208384,1
296366,0
296136,0
436138,0
227968,1
396885,0
28507,1
231542,1
364103,0
22233,1
423395,0
206470,1
215217,1
91669,1
27460,1
327607,0
139258,1
254058,0
183103,1
39275,1
157993,1
252424,1
172038,1
61130,1
392977,0
402153,0
311597,0
220051,1
188057,1
399441,0
58862,1
370864,0
248452,1
208530,1
345770,0
176956,1
205426,1
222988,1
263042,0
210066,1
345947,0
225467,1
6419,1
247899,1
299386,0
287066,0
304052,0
102669,1
109897,1
347347,0
266133,0
265692,0
386119,0
45495,1
118213,1
349042,0
76301,1
204915,1
71627,1
116773,1
59551,1
209711,1
264726,0
86940,1
307559,0
98199,1
266328,0
180889,1
182983,1
204448,1
238151,1
8358,1
235705,1
261814,0
73065,1
393410,0
182663,1
370463,0
47660,1
376435,0
424012,0
43486,1
142221,1
280307,0
88852,1
254924,0
253826,0
383165,0
416490,0
64396,1
416442,0
392408,0
389504,0
36765,1
376035,0
86096,1
55810,1
247257,1
181413,1
276734,0
199395,1
192050,1
377349,0
97807,1
85226,1
183258,1
201840,1
313572,0
385149,0
113240,1
137365,1
375983,0
414276,0
36488,1
74048,1
121257,1
98047,1
39029,1
235307,1
205987,1
293277,0
166730,1
42273,1
280653,0
81459,1
228982,1
400513,0
87777,1
435161,0
27497,1
373022,0
372638,0
244956,1
268482,0
93391,1
351358,0
317135,0
24921,1
435027,0
155006,1
309013,0
138877,1
61886,1
289986,0
357709,0
205694,1
279295,0
181719,1
428918,0
56413,1
175486,1
228958,1
421991,0
317922,0
276945,0
139391,1
14173,0
248576,1
348078,0
388320,0
321240,0
379219,0
294571,0
42612,1
51347,1
22136,1
358797,0
385692,0
313803,0
308290,0
91674,1
29689,1
269802,0
265758,0
263898,0
181760,1
278960,0
182845,1
283056,0
415671,0
21400,1
383671,0
244905,1
116200,1
113370,1
17426,1
57133,1
30791,1
402089,0
298075,0
96855,1
210894,1
176653,1
157395,1
329172,0
269166,0
301322,0
386486,0
256907,0
364493,0
260428,0
54495,1
21643,1
281659,0
289330,0
180536,1
31801,1
292809,0
287795,0
185970,1
77060,1
26407,1
265383,0
48874,1
350749,0
210636,1
358745,0
387718,0
142641,1
193947,1
409352,0
5196,1
359132,0
320286,0
403802,0
275872,0
326582,0
99329,1
249305,1
188997,1
254730,0
84379,1
167911,0
397363,0
424,1
354832,0
67017,1
258541,0
23521,0
280442,0
79321,1
162566,1
205071,1
59100,1
34431,1
430616,0
52625,1
214795,1
359164,0
214297,1
73451,1
216020,1
16435,1
243009,1
65282,1
116225,1
217292,1
237393,1
245283,1
173797,1
177084,1
9395,1
375896,0
302202,0
152731,1
312383,0
14731,0
328947,0
17453,1
245161,1
373329,0
316041,0
353721,0
165440,1
244775,1
118676,1
202029,1
431276,0
362490,0
188111,1
178473,1
421261,0
264103,0
86700,1
280139,0
307172,0
153710,1
232987,1
298746,0
291398,0
408777,0
415363,0
171802,1
38626,1
417753,0
20573,1
249898,1
91892,1
216747,1
170348,1
281280,0
87791,1
314762,0
138260,1
305108,0
72860,1
291344,0
12950,1
2190,1
257109,0
104884,1
104118,1
319240,0
203204,1
166317,1
179514,1
289607,0
75424,1
63611,1
395862,0
107221,1
127908,1
222998,1
336223,0
211124,1
48691,1
49808,1
310692,0
343868,0
294623,0
247464,1
369096,0
17587,1
117147,1
355486,0
217103,1
26132,1
395966,0
8510,1
109420,1
25886,1
427258,0
334711,0
72723,1
167011,1
119845,1
244792,1
88015,1
44219,1
31042,1
287908,0
128143,1
208262,1
51208,1
358326,0
98790,1
346204,0
304216,0
73145,1
184498,1
383500,0
106978,1
97719,1
227747,1
396627,0
217980,1
149756,1
432540,0
196074,1
48391,1
252278,1
152150,1
62717,1
244126,1
205850,1
235037,1
26911,1
390802,0
57860,1
355253,0
169494,1
375726,0
119699,1
99632,1
422007,0
240517,1
57157,1
202766,1
24346,1
215905,1
36638,1
223500,1
301998,0
258911,0
434650,0
268054,0
311324,0
202234,1
33517,1
35136,1
406911,0
263388,0
176563,1
116198,1
164392,1
15886,1
35177,1
438238,0
217290,1
83745,1
278702,0
169056,1
176404,1
136815,1
313834,0
422608,0
328681,0
281741,0
189465,1
187695,1
134088,1
109785,1
162441,1
211242,1
197408,1
37582,1
33053,1
342369,0
96316,1
386477,0
261855,0
235415,1
371281,0
235553,1
331025,0
45680,1
287555,0
43382,1
374362,0
260542,0
357573,0
108810,1
437701,0
29159,1
143579,1
428863,0
399661,0
397690,0
277448,0
100875,1
323450,0
262434,0
331751,0
66059,1
327437,0
420065,0
422672,0
191044,1
176053,1
373972,0
348469,0
94970,1
146876,1
373669,0
426696,0
224955,1
21497,1
144439,1
377144,0
225270,1
127818,1
219487,1
223366,1
144154,1
95916,1
154167,1
156381,1
246360,1
322196,0
10575,1
221495,1
267746,0
203318,1
82423,1
395546,0
301329,0
200548,1
247802,1
305981,0
439208,0
233151,1
290959,0
373409,0
159082,1
84620,1
216707,1
322056,0
171756,1
388453,0
219615,1
131712,1
64867,1
158390,1
150953,1
385551,0
328233,0
347844,0
310631,0
65079,1
206799,1
24096,1
313426,0
254682,0
349304,0
201629,1
244643,1
247710,1
158373,1
296797,0
290927,0
165155,1
286281,0
227630,1
140248,1
93165,1
25828,1
355315,0
275654,0
88911,1
342047,0
219225,1
181200,1
282480,0
31903,1
355563,0
9286,1
246820,1
177377,1
141433,1
390055,0
80869,1
360760,0
164871,1
307679,0
68717,1
417411,0
249213,1
236500,1
431230,0
252696,1
334157,0
153787,1
401594,0
261259,0
81572,1
4779,1
300712,0
260056,0
310609,0
34229,1
181522,1
88967,1
234734,1
185663,1
343691,0
188902,1
192807,1
393481,0
193876,1
430573,0
359458,0
151762,1
168008,1
16974,1
145155,1
261348,0
226414,1
190844,1
343021,0
146704,1
319162,0
122244,1
429902,0
23423,1
367249,0
331516,0
72928,1
439266,0
194998,1
222283,1
252672,1
382139,0
195445,1
114528,1
28236,1
386673,0
202473,1
420814,0
275348,0
105453,1
93787,1
277015,0
213410,1
85702,1
356350,0
115305,1
148188,1
218473,1
188184,1
313419,0
310629,0
113453,1
380995,0
354000,0
145187,1
264364,0
114952,1
131330,1
338915,0
301648,0
71882,1
45310,1
19667,1
277822,0
234640,1
87723,1
69718,1
319017,0
349248,0
224332,1
37691,1
198079,1
160461,1
62715,1
237107,1
168966,1
250164,1
236851,1
67390,1
282835,0
436620,0
351590,0
171439,1
59852,1
27936,1
407419,0
402237,0
160954,1
105956,1
157735,1
236674,1
118913,1
272885,0
318945,0
413547,0
277398,0
212569,1
7679,1
13832,1
135522,1
87406,1
308829,0
127174,1
218308,1
59123,1
239372,1
265377,0
342996,0
260106,0
267180,0
29296,1
131760,1
129249,1
432167,0
165015,1
352864,0
421699,0
318823,0
109436,1
125196,1
332051,0
327005,0
435976,0
414685,0
51451,1
287773,0
423511,0
52321,1
12137,1
433410,0
311259,0
396518,0
411708,0
401784,0
351423,0
80816,1
177166,1
335129,0
119022,1
243538,1
191229,1
310242,0
191740,1
171880,1
405773,0
285339,0
403122,0
13432,1
84221,1
245617,1
381776,0
49550,1
169225,1
414599,0
71548,1
431218,0
234066,1
40063,1
325898,0
16667,1
213743,1
46541,1
313928,0
187008,0
139583,1
342314,0
99052,1
120568,1
86587,1
420039,0
426932,0
350464,0
308709,0
424952,0
5151,1
315976,0
75295,1
396262,0
434944,0
46463,1
135431,1
340307,0
416997,0
201222,1
331742,0
162144,1
67890,1
204403,1
98518,1
365505,0
356325,0
376986,0
394892,0
158598,1
25861,1
99335,1
99114,1
331859,0
330240,0
63952,1
186030,1
341608,0
276681,0
68238,1
268184,0
336842,0
266738,0
32874,1
262494,0
247404,1
300925,0
13866,1
379589,0
127238,1
13504,1
219891,1
20457,1
286787,0
86234,1
380091,0
389122,0
325791,0
225102,1
159593,1
132309,1
363208,0
111662,1
11215,1
208281,1
434228,0
1823,1
253173,1
65884,1
266343,0
189454,1
74655,1
294927,0
419221,0
228371,1
382700,0
339502,0
32339,1
240404,1
310186,0
157825,1
344593,0
245978,1
2238,0
152066,1
89241,1
258167,0
185589,1
359667,0
279964,0
260858,0
160991,1
364439,0
103168,1
3923,1
241102,1
396772,0
36445,1
53087,1
329961,0
231971,1
261842,0
410031,0
416128,0
416267,0
434554,0
205993,1
45224,1
334488,0
243121,1
24867,1
170119,1
106756,1
385368,0
178259,1
354553,0
109273,1
306617,0
220247,1
308569,0
52340,1
258473,0
435464,0
315739,0
23231,1
137162,1
176713,1
305596,0
406490,0
201286,1
32843,1
355282,0
250903,1
370441,0
43110,1
308671,0
3336,1
206935,1
395934,0
336297,0
420939,0
328698,0
323410,0
287537,0
410335,0
295641,0
221601,1
361851,0
361234,0
43255,1
146633,1
208350,1
215510,1
306089,0
44258,1
222582,1
41384,1
391076,0
379642,0
361405,0
99800,1
271112,0
172960,1
422436,0
63747,1
226348,1
306970,0
131689,1
385837,0
41087,1
170607,1
143478,1
242489,1
257693,0
298233,0
22997,1
236779,1
268505,0
189761,1
434505,0
14246,1
263910,0
209201,1
47387,1
196590,1
371814,0
353637,0
349599,0
80978,1
373727,0
146455,1
34240,1
79353,1
203249,1
80075,1
286187,0
218946,1
175355,1
83322,1
384603,0
378004,0
288643,0
151922,1
271515,0
19859,1
69855,1
402569,0
98107,1
93346,1
144974,1
204017,1
4050,1
116788,1
414379,0
39628,1
99523,1
790,1
124599,1
394722,0
390134,0
353790,0
369012,0
177175,0
429737,0
395140,0
366453,0
187367,1
411292,0
361903,0
16209,1
434693,0
265684,0
17603,1
428035,0
421168,0
155588,1
349418,0
13444,1
239761,1
49555,1
399527,0
141266,1
129501,1
82956,1
154467,1
426494,0
103515,1
246110,1
187348,1
225756,1
357775,0
7526,1
380253,0
304741,0
215110,1
395096,0
327654,0
380290,0
245097,1
241686,1
391209,0
81373,1
207290,1
354023,0
50540,1
38846,1
326403,0
190643,1
24196,1
427008,0
301295,0
266013,0
78146,1
155729,1
89743,1
285616,0
19426,1
223566,1
373006,0
108366,1
344500,0
359334,0
233499,1
132699,1
187009,1
89906,1
109655,1
162571,1
2304,1
234312,1
351969,0
41221,1
75751,1
92066,1
368823,0
25674,1
387216,0
135938,1
179635,1
305494,0
404239,0
178750,1
232892,1
141576,1
305805,0
333390,0
17785,1
187688,1
98232,1
207413,1
41439,1
76805,1
279564,0
22899,1
395875,0
39742,1
261117,0
72927,1
393580,0
309448,0
349141,0
274640,0
259356,0
104627,1
212537,1
348948,0
243832,1
369431,0
248419,1
170333,1
69936,1
382079,0
364878,0
7282,1
323076,0
228193,1
418954,0
437578,0
265552,0
437430,0
276636,0
350919,0
284927,0
212531,1
237187,1
373269,0
408903,0
193644,1
397595,0
181319,1
280749,0
367797,0
45425,1
128301,1
358772,0
102740,1
328988,0
264482,0
157238,1
400067,0
231872,1
416964,0
127923,1
348879,0
296986,0
366042,0
93220,1
45223,1
219782,1
171312,1
55438,1
266104,0
72846,1
403029,0
310832,0
180613,1
249248,1
258770,0
155187,1
123274,1
345963,0
179553,1
395926,0
19908,1
12187,1
404796,0
401650,0
165640,1
301681,0
126174,1
9254,1
97930,1
236592,1
21310,1
432653,0
221477,1
160773,1
225615,1
142955,1
153402,1
282348,0
195695,1
364518,0
397956,0
36904,1
247422,1
218924,1
255871,0
165757,1
278670,0
225309,1
316555,0
430149,0
440145,0
270349,0
231901,1
74625,1
170188,1
77481,1
129522,1
353492,0
9531,1
98317,1
96669,1
318974,0
81342,1
204821,1
344320,0
138526,1
106684,1
273119,0
72980,1
303157,0
343036,0
138737,1
222407,1
284171,0
383917,0
415627,0
238576,1
136122,1
316317,0
337593,0
143025,1
145766,1
22172,1
130328,1
367566,0
267679,0
225160,1
89198,1
418165,0
208780,1
330795,0
295178,0
254825,0
399935,0
251741,1
184053,1
266794,0
271606,0
103303,1
105518,1
287471,0
134443,1
253178,1
374748,0
290307,0
269046,0
308636,0
364868,0
393587,0
228022,1
424487,0
285562,0
128343,1
393009,0
203364,1
69171,1
434429,0
190528,1
266264,0
105077,1
283158,0
431269,0
153264,1
236909,1
277772,0
276589,0
259842,0
218360,1
384936,0
296828,0
392059,0
202513,1
50426,1
70068,1
111115,1
375323,0
410920,0
186555,1
420454,0
12776,1
83949,1
35499,1
152594,1
51125,1
28669,1
97441,1
43211,1
394239,0
14090,1
207979,1
71811,1
84123,1
264862,0
171716,1
9120,1
89712,1
357646,0
438409,0
428903,0
27349,1
16951,1
177402,1
328234,0
412210,0
155786,1
233738,1
347980,0
124160,1
99724,1
397142,0
239327,1
186349,1
214575,1
382794,0
282968,0
173888,1
405996,0
229222,1
249527,1
110510,1
332587,0
70483,1
267253,0
15657,1
238542,1
83423,1
167249,1
394374,0
55250,1
305775,0
114505,1
107026,1
133725,1
262685,0
305037,0
157421,1
368170,0
107325,1
234098,1
216444,1
362127,0
425551,0
103827,1
55418,1
364015,0
286509,0
234237,1
278673,0
22423,1
64181,1
227599,1
15747,1
256725,0
264620,0
432609,0
358990,0
329761,0
341331,0
415973,0
30818,1
119982,1
155021,1
70877,1
16645,1
132650,1
88909,1
384777,0
44351,1
186178,1
120067,1
379525,0
190609,1
382811,0
437,1
359227,0
