original_index,target
431974,0
351855,0
366765,0
195437,1
196962,1
101511,1
60655,1
257404,0
340449,0
282444,0
342696,0
198100,1
157527,1
310286,0
426036,0
98746,1
111354,1
241097,1
11318,1
92056,1
93712,1
425261,0
19259,1
225973,1
108061,1
335231,0
122008,1
173587,1
380075,0
426618,0
37536,1
347192,0
206774,1
250979,1
50316,1
358824,0
338995,0
105273,1
200623,1
402319,0
407370,0
49391,1
206224,1
248905,1
141423,1
377448,0
36809,1
386960,0
44359,1
273638,0
74878,1
289416,0
329438,0
346275,0
298775,0
81273,1
221371,1
417970,0
438639,0
181799,1
55609,1
13532,0
223309,1
248411,1
236472,1
348803,0
125058,1
108196,1
193704,1
280407,0
268558,0
326011,0
411131,0
337534,0
55019,1
272878,0
124152,1
155606,1
394661,0
304082,0
305742,0
411269,0
281073,0
129764,1
324827,0
284490,0
419067,0
322270,0
102381,1
275192,0
437783,0
382082,0
68218,1
114277,1
244107,1
354021,0
349672,0
221474,1
61391,1
106210,1
152303,1
73885,1
113829,1
256859,0
424180,0
294234,0
350022,0
377956,0
25024,1
310564,0
119442,1
127663,1
159807,1
22929,1
91451,1
107296,1
389275,0
420716,0
258097,0
310783,0
41637,1
145752,1
392504,0
394844,0
209479,1
357830,0
411883,0
390076,0
207214,1
261078,0
140698,1
403520,0
333500,0
167010,1
80376,1
394988,0
43949,1
188497,1
142085,1
436471,0
108968,1
268619,0
144871,1
74038,1
171157,1
151283,1
296749,0
18260,1
340690,0
97919,1
435213,0
14092,1
377869,0
319334,0
324963,0
295853,0
369786,0
378502,0
373770,0
267412,0
67097,1
90942,1
212094,1
318884,0
298082,0
56813,1
427609,0
103565,1
339495,0
303325,0
422901,0
197657,0
157264,1
410484,0
393652,0
10647,1
116559,1
407063,0
359335,0
341049,0
407947,0
223629,1
411222,0
115372,1
423273,0
372161,0
418842,0
360941,0
132847,1
273944,0
3189,1
437308,0
158235,1
346225,0
392488,0
23622,1
182290,1
438473,0
193926,1
427924,0
13931,1
155699,1
215615,1
210763,1
22730,1
337013,0
164688,0
37161,1
325796,0
261256,0
334957,0
365826,0
194231,1
98903,1
104231,1
200036,1
201225,1
425298,0
358489,0
204985,1
205872,1
202333,1
13156,1
191592,1
291331,0
211412,1
197871,1
186422,1
29106,1
378163,0
434178,0
58776,1
182016,1
135674,1
217570,1
249863,1
42702,1
20243,1
253984,0
238334,1
127539,1
178426,1
18603,1
439313,0
400357,0
292727,0
24631,1
93146,1
290841,0
406353,0
180187,1
79414,1
175098,1
313327,0
55999,1
139629,1
177703,1
383740,0
430102,0
251243,1
97024,1
67582,1
368715,0
330976,0
73238,1
433813,0
267908,0
42764,1
73462,1
431682,0
318975,0
145844,1
26715,1
336124,0
198107,1
325642,0
329966,0
98471,1
426118,0
5597,1
40756,1
79765,1
109644,1
7280,1
375086,0
353650,0
230403,1
196358,1
208831,1
210155,1
261434,0
24365,1
23713,1
373885,0
395243,0
143808,1
11761,1
259246,0
21071,1
95618,1
370533,0
411860,0
309045,0
129904,1
221721,1
247711,1
308708,0
294509,0
319444,0
65342,1
206897,1
121937,1
90743,1
45341,1
60434,1
26886,1
168999,1
373486,0
206356,1
202511,1
190166,1
57173,1
26160,1
200369,1
178913,0
37399,1
349683,0
167979,1
260601,0
206552,1
58736,1
310687,0
335648,0
391132,0
103905,1
430517,0
163732,1
174798,1
209287,1
246319,1
120690,1
423530,0
402609,0
86572,1
98030,1
264898,0
83244,1
15338,1
16869,1
231572,1
15693,1
438275,0
163141,1
275755,0
383576,0
169955,1
25551,1
106162,1
52868,1
101305,1
428282,0
182815,1
23540,1
88308,1
24996,1
192380,1
313960,0
251891,1
35427,1
333106,0
218437,1
188972,1
153177,1
238267,1
410671,0
239462,1
278769,0
116877,1
9011,1
10125,1
318253,0
1330,1
285256,0
379533,0
5689,1
184920,1
366950,0
366669,0
320401,0
203800,1
395946,0
394644,0
439676,0
396793,0
248161,1
1336,1
3464,1
101229,1
378242,0
196251,1
2303,1
213798,1
350612,0
427196,0
80572,1
278550,0
298605,0
424581,0
69894,1
326303,0
247495,1
226261,1
200793,1
26875,1
325891,0
330631,0
34706,1
384834,0
66851,1
59617,1
291879,0
40852,1
373905,0
43540,1
342174,0
396501,0
403850,0
91393,1
351458,0
372719,0
253844,0
139664,1
259730,0
152915,1
33624,1
377207,0
426596,0
27554,1
56551,1
148501,1
201141,1
269784,0
57593,1
393328,0
239254,1
330839,0
387829,0
336378,0
205614,1
60052,1
166905,1
239309,1
145703,1
85113,1
194767,1
101927,1
320834,0
191172,1
85860,1
224195,1
364378,0
121443,1
296425,0
10134,1
297911,0
299056,0
425377,0
320880,0
5402,1
103687,1
314008,0
83537,1
32484,1
238079,1
414562,0
325943,0
284830,0
166192,1
360916,0
320462,0
158201,1
164543,1
198040,1
140502,1
318463,0
61000,1
50802,1
419774,0
272041,0
391769,0
177057,1
414260,0
335832,0
272388,0
339850,0
64911,1
93314,1
80709,1
138298,1
320325,0
16041,1
171227,1
188037,1
39180,1
332654,0
167882,1
25826,1
123206,1
170013,1
2349,1
101969,1
271978,0
73807,1
422761,0
382518,0
283479,0
226324,1
212004,1
292506,0
269441,0
257830,0
86217,1
380507,0
121982,1
199562,1
257701,0
97508,1
595,1
123336,1
57514,1
73203,1
155907,1
403735,0
327110,0
380748,0
435162,0
328864,0
406577,0
215331,1
152919,1
338537,0
328441,0
119555,1
7976,1
155936,1
345703,0
126989,1
39778,1
8974,1
379046,0
260456,0
49712,1
105855,1
286560,0
150669,0
279210,0
391395,0
388415,0
245973,1
412029,0
28816,1
37150,1
85115,1
55356,1
241588,1
195612,1
376047,0
243872,1
317888,0
330073,0
179726,1
41046,1
3291,1
77302,1
314666,0
330064,0
329989,0
296731,0
304253,0
106617,1
169331,1
236175,1
172991,1
172217,1
282823,0
49723,1
387458,0
421532,0
324383,0
181219,1
15556,1
398132,0
91192,1
424064,0
433193,0
369940,0
16325,1
101470,1
95974,1
294001,0
318105,0
365772,0
269453,0
374999,0
307778,0
140770,1
112001,1
22066,1
70453,1
235451,1
439230,0
184738,1
24565,1
368684,0
380199,0
259338,0
80172,1
183872,1
159492,1
201987,1
424784,0
103178,1
121418,1
188442,1
320579,0
157418,1
407899,0
435000,0
89042,1
114124,1
176369,1
21376,1
417601,0
428234,0
379390,0
47371,1
306040,0
371846,0
349274,0
265958,0
373710,0
208217,1
402067,0
108181,1
335096,0
268788,0
398306,0
303146,0
228892,1
398705,0
138174,1
140115,1
148228,1
39595,1
128090,1
25875,1
355798,0
351557,0
392294,0
183287,1
199471,1
166635,1
113121,1
273362,0
349187,0
291410,0
270123,0
311140,0
52250,1
302965,0
385129,0
325823,0
196040,1
200604,1
124219,1
341556,0
304387,0
264845,0
395707,0
158759,1
318491,0
374527,0
385324,0
187804,1
56003,1
401569,0
85047,1
395940,0
84054,1
72718,1
357500,0
336683,0
404658,0
23218,1
412336,0
224504,1
45028,1
34231,1
415914,0
282727,0
349636,0
250232,1
418625,0
72173,1
256697,0
255588,0
13978,1
252360,1
214129,1
293413,0
92458,1
357276,0
207407,1
372838,0
93980,1
137547,1
87195,1
53784,1
304121,0
297578,0
121138,1
197021,1
315514,0
422311,0
367152,0
6436,1
242319,1
6494,1
150914,1
365663,0
307107,0
428491,0
436717,0
115830,1
310389,0
9696,1
279775,0
134382,1
121225,1
407601,0
89447,1
164374,1
297016,0
85349,1
213312,1
25191,1
12796,1
10694,1
75946,1
171343,1
381718,0
410096,0
177798,0
211486,1
367768,0
10862,1
1667,1
347021,0
65090,1
144914,1
95633,1
197722,1
358668,0
235346,1
9891,1
158310,1
294422,0
269296,0
326558,0
214538,1
276210,0
416781,0
241752,1
321949,0
317097,0
317237,0
192761,1
429020,0
28753,1
334825,0
65786,1
361152,0
23243,1
260152,0
361552,0
85071,1
389793,0
155766,1
33373,1
412583,0
427846,0
114545,1
82221,1
108291,1
12997,1
104178,1
81242,1
138167,1
149826,1
48215,1
416687,0
69596,1
3172,1
167294,1
167023,1
134467,1
398019,0
362209,0
272236,0
205021,1
392960,0
31432,1
310192,0
76520,1
261416,0
30958,1
310170,0
84835,1
308153,0
86628,1
193941,1
114174,1
373204,0
93968,1
295796,0
431689,0
257173,0
343951,0
311230,0
85387,1
398846,0
338941,0
337979,0
306195,0
154937,1
284905,0
153171,1
144598,1
122606,1
30364,1
198892,1
59791,1
51528,1
78033,1
410092,0
1074,1
102293,1
264548,0
84995,1
342206,0
73261,1
268313,0
176812,1
360896,0
250267,1
420489,0
199578,1
710,1
411062,0
58244,1
40739,1
34355,1
29315,1
275387,0
255813,0
219190,1
404131,0
238899,1
102347,1
8604,1
298004,0
83383,1
379146,0
414787,0
306991,0
58887,1
206602,1
176733,1
263663,0
285706,0
135393,1
145790,1
123339,1
369791,0
436806,0
233103,1
119239,1
306771,0
190976,1
132076,1
337553,0
437158,0
206950,1
95626,1
165790,1
65409,1
51224,1
406135,0
212530,1
171583,1
102283,1
405816,0
279702,0
250177,1
197704,1
403429,0
354384,0
23880,1
359787,0
376808,0
329544,0
372101,0
416174,0
84057,1
93373,1
394598,0
406187,0
270006,0
4814,1
396435,0
388814,0
78474,1
94885,1
101864,1
182720,1
251693,1
146820,1
264084,0
316356,0
74271,1
275736,0
141814,1
222149,1
64420,1
358614,0
128746,1
94875,1
191677,1
123703,1
98213,1
411190,0
376715,0
155456,1
47445,1
324680,0
87609,1
263821,0
411673,0
139630,1
299846,0
175592,1
238269,1
214122,1
348582,0
137600,1
273549,0
70063,1
21980,0
439478,0
43836,1
165152,1
404917,0
283513,0
274210,0
406965,0
125970,1
346151,0
370788,0
346760,0
308424,0
49058,1
351740,0
384619,0
343539,0
53472,1
257820,0
55555,1
9081,0
106513,1
248474,1
307957,0
19570,1
190391,1
252455,1
121933,1
134160,1
269272,0
289448,0
9647,1
310101,0
132174,1
133962,1
268415,0
18455,1
11625,1
76862,1
286287,0
240622,1
330044,0
205390,1
314040,0
332758,0
40783,1
38587,1
164522,1
142440,1
98332,1
265511,0
286068,0
250241,1
197205,1
377510,0
46518,1
263868,0
129064,1
281975,0
317759,0
415036,0
243145,1
332470,0
92575,1
87019,1
281694,0
51041,1
129439,1
144389,1
170287,1
155867,1
84031,1
281462,0
49355,1
56345,1
153790,1
213405,1
103805,1
244495,1
152293,1
68269,1
133395,1
260204,0
291735,0
33451,1
82841,1
417199,0
153376,1
103747,1
204593,1
247815,1
206595,1
127333,1
204575,1
229850,1
76828,1
32986,1
138865,1
318708,0
318389,0
40331,1
51530,1
56215,1
176261,1
371821,0
231736,1
292609,0
346826,0
435281,0
20096,1
240700,1
125175,1
100049,1
259049,0
103484,1
150159,1
52318,1
39605,1
171058,1
434669,0
272394,0
245724,1
344260,0
163277,1
47464,1
162430,1
357893,0
9803,1
139905,1
298479,0
347304,0
272486,0
19800,1
280587,0
2243,1
57292,1
86889,1
316393,0
57007,1
280880,0
149949,1
394635,0
401603,0
55834,1
28179,1
360245,0
40021,1
313393,0
157690,1
80098,1
362817,0
11028,1
155534,1
432275,0
231449,1
148813,1
207039,1
262033,0
221693,1
112094,1
389158,0
175673,1
211024,1
270658,0
306834,0
421374,0
81726,1
361300,0
209374,1
122664,1
1425,1
149403,1
266211,0
9913,1
372443,0
169768,1
200800,1
42586,1
204441,1
299068,0
370318,0
300991,0
314437,0
90835,1
418997,0
343067,0
35745,1
428920,0
228238,1
276836,0
139877,1
321433,0
15234,1
347838,0
219184,1
187049,1
226797,1
430785,0
385628,0
26633,1
43037,1
153791,1
295809,0
310958,0
163745,1
374216,0
318994,0
162451,1
140033,1
52220,1
103146,1
12170,1
325307,0
380622,0
359266,0
341722,0
214042,1
141376,1
169015,1
66375,1
194932,1
88190,1
256993,0
280725,0
172876,1
252,1
375107,0
426648,0
355982,0
238035,1
408007,0
197721,1
257459,0
132020,1
107463,1
244550,1
26570,1
245520,1
384206,0
67797,1
111811,1
330979,0
40563,1
14400,1
173801,1
275538,0
331539,0
418585,0
24641,1
27007,1
47077,1
211286,1
135224,1
284558,0
231940,1
46140,1
249574,1
155028,1
4792,1
244624,1
168562,1
377284,0
56127,1
299178,0
320459,0
165056,1
49175,1
440677,0
437970,0
116759,1
115134,1
34926,1
312090,0
139910,1
221844,1
4421,1
6505,1
174108,1
59242,1
437912,0
288878,0
338764,0
434708,0
57976,1
214255,1
186925,1
64748,1
287116,0
392898,0
338034,0
99478,1
60045,1
410584,0
248772,1
212784,1
273842,0
86414,1
341345,0
82899,1
320691,0
406302,0
129393,1
390053,0
352469,0
3908,1
386553,0
423234,0
429958,0
107573,1
157645,1
248495,1
412731,0
339613,0
112390,1
416503,0
43322,1
182069,1
333371,0
412611,0
86073,1
363607,0
323594,0
411056,0
281627,0
197586,1
182267,1
113445,1
80229,1
113035,1
420115,0
106057,1
376103,0
225775,1
12782,1
213215,1
112064,1
428507,0
140420,1
58452,1
320806,0
375513,0
434842,0
46759,1
131361,1
114746,1
369502,0
115174,1
15055,1
259901,0
72221,1
229449,1
24665,1
371202,0
437819,0
265727,0
231036,1
369445,0
20014,1
140311,1
440620,0
267640,0
144559,1
339141,0
110522,1
99321,1
283710,0
409299,0
379915,0
380705,0
217101,1
59622,1
228028,1
58384,1
261435,0
46298,1
89889,1
264592,0
372506,0
350589,0
426421,0
137249,1
18416,1
142360,1
429342,0
193563,1
207392,1
164505,1
110624,1
151813,1
65526,1
99771,1
310567,0
287160,0
234296,1
49843,1
202326,1
412103,0
204959,1
359655,0
119625,1
174486,1
25914,1
219182,1
382846,0
355125,0
70927,1
92687,1
105480,1
297873,0
14365,1
318485,0
40799,1
110209,1
276356,0
386274,0
208836,1
287158,0
158156,1
295919,0
245187,1
391958,0
215798,1
304761,0
241037,1
136583,1
90548,1
301583,0
389567,0
175145,1
89314,1
226123,1
434232,0
218105,1
155180,1
159255,1
52911,1
429990,0
275896,0
34672,1
84158,1
55993,1
426319,0
110772,1
39803,1
211607,1
176871,1
397938,0
270578,0
149351,1
64596,1
240468,1
412385,0
41735,1
298525,0
402501,0
259819,0
380935,0
431577,0
230013,1
353614,0
43844,1
275618,0
235968,1
356486,0
290609,0
163355,1
82829,1
241079,1
306036,0
126554,1
356481,0
40593,1
88387,1
64930,1
9222,1
271264,0
259107,0
130833,1
116092,1
49272,1
427649,0
30164,1
290119,0
209600,1
131980,1
289066,0
377147,0
416055,0
48351,1
240113,1
92599,1
439576,0
418811,0
127437,1
224793,1
220925,1
109843,1
375923,0
368031,0
176307,1
133579,1
166098,1
158321,1
335262,0
248608,1
309691,0
271755,0
224254,1
103602,1
426195,0
327474,0
162875,1
60766,1
271786,0
135188,1
20921,1
9571,1
95979,1
238507,1
137840,1
175766,1
260132,0
167875,1
97174,1
124435,1
290693,0
376292,0
284198,0
249626,1
302412,0
223762,1
49109,1
104337,1
77877,1
166213,1
305187,0
390696,0
336834,0
84316,1
244000,1
330302,0
233166,1
211774,1
399910,0
338964,0
81052,1
207626,1
119826,1
366175,0
417214,0
216402,1
60894,1
390494,0
352243,0
320139,0
165846,1
41798,1
225443,1
30510,1
307914,0
425427,0
74842,1
173400,0
306213,0
59497,1
52988,1
83357,1
16083,1
253723,0
234724,1
258562,0
334365,0
135862,1
425891,0
234542,1
137830,1
127899,1
435755,0
102678,1
323038,0
408070,0
24302,1
422897,0
230826,1
62643,1
355093,0
131698,1
211730,1
276998,0
203886,1
182900,1
58583,1
367043,0
154210,1
115131,1
156936,1
410337,0
87719,1
76136,1
164633,1
114025,1
382062,0
81444,1
121915,1
31180,1
157415,1
162560,1
288916,0
118565,1
379871,0
379021,0
297996,0
138077,1
439376,0
179841,1
33218,1
198395,1
291795,0
365030,0
98372,1
121545,1
435472,0
400330,0
41403,1
343847,0
127634,1
310149,0
92275,1
146063,1
289806,0
406326,0
136659,1
203055,1
372605,0
117261,1
434218,0
113701,1
386739,0
183671,1
314250,0
167884,1
132080,1
112128,1
83982,1
424767,0
96589,1
366587,0
239253,1
148172,1
337225,0
289919,0
207602,1
906,1
29815,1
50945,1
54300,1
343112,0
418595,0
191462,1
385949,0
339505,0
135748,1
429391,0
95683,1
435654,0
25645,1
226369,1
240537,1
225524,1
194442,1
206711,1
405671,0
56171,1
360499,0
332151,0
303083,0
31170,1
334106,0
318559,0
52236,1
161145,1
288287,0
283639,0
150366,1
134253,1
267948,0
360458,0
80444,1
252328,1
182110,1
134131,1
431048,0
370838,0
386054,0
432273,0
342710,0
296646,0
434862,0
59125,1
99270,1
11372,1
114986,1
93905,1
350423,0
409093,0
190292,1
108233,1
330185,0
135759,1
271226,0
169003,1
136961,1
32032,1
317711,0
200912,1
158740,1
92376,1
410512,0
53429,1
179720,1
104300,1
291170,0
438611,0
265375,0
296089,0
338642,0
201276,1
37285,1
196421,1
34876,1
273556,0
310690,0
218607,1
244955,1
312404,0
203850,1
54713,1
400613,0
431003,0
227687,1
331879,0
35730,1
44161,1
82790,1
266141,0
127580,1
65945,1
104963,1
122160,1
282212,0
237333,1
65613,1
203303,1
139931,1
37924,1
379509,0
329527,0
316114,0
116054,1
57913,1
225242,1
205823,1
102322,1
145853,1
72088,1
431326,0
123189,1
141861,1
187221,1
234065,1
216771,1
45314,1
340982,0
425539,0
91953,1
103880,1
178151,0
347994,0
215819,1
421313,0
411755,0
39840,1
291877,0
396858,0
271325,0
230389,1
182121,1
302875,0
9676,1
283889,0
241386,1
49405,1
386656,0
153452,1
359272,0
58426,1
22394,1
416361,0
338386,0
331683,0
365638,0
319492,0
306987,0
143474,1
302038,0
355117,0
428427,0
111603,1
136345,1
127252,1
411977,0
354872,0
8684,1
46771,1
370436,0
301937,0
251910,1
427961,0
158664,1
250099,1
203608,1
261806,0
122187,1
437001,0
203169,1
371421,0
50914,1
29021,1
58532,1
271564,0
128757,1
9887,1
313407,0
72259,1
66833,1
83406,1
55294,1
112866,1
229988,1
192230,1
411460,0
132222,1
107957,1
162619,1
116087,1
72777,1
149383,1
296200,0
365827,0
10190,1
176584,1
127377,1
407177,0
216820,1
437416,0
53291,1
430946,0
382440,0
152651,1
23695,1
353781,0
196105,1
402619,0
343645,0
235810,1
13219,1
313368,0
427396,0
301163,0
233056,1
70275,1
404593,0
417760,0
3261,1
276520,0
404416,0
96247,1
65078,1
299806,0
31561,1
353667,0
77413,1
118505,1
260811,0
63571,1
197106,1
15385,1
246168,1
246481,1
222950,1
6477,1
144451,1
417072,0
24438,1
328215,0
440019,0
109977,1
342691,0
232083,1
88750,1
7492,1
76407,1
73601,1
87376,1
129719,1
189701,1
17496,1
321150,0
113071,1
205215,1
348606,0
210697,1
418261,0
46776,1
51705,1
428168,0
309899,0
188593,1
419814,0
349350,0
129674,1
112069,1
222255,1
214930,1
252941,1
199949,1
337883,0
167200,1
277132,0
21153,1
286644,0
109578,1
284761,0
120789,1
68301,1
212041,1
260744,0
6481,1
287554,0
432209,0
82074,1
304705,0
426971,0
206507,1
21038,1
261549,0
170431,1
202422,1
385738,0
347504,0
406137,0
164406,1
159744,1
32104,1
298907,0
398678,0
406164,0
279861,0
319951,0
68028,1
100114,1
28637,1
201986,1
435529,0
67073,1
123018,1
164044,1
189429,1
106030,1
92380,1
61741,1
256178,0
318236,0
50239,1
150323,1
400425,0
60965,1
306247,0
12860,1
215544,1
193959,1
290197,0
88859,1
35444,1
306433,0
280907,0
180773,1
309847,0
163080,1
3142,1
146111,1
166899,1
315278,0
373688,0
55077,1
60749,1
360325,0
57763,1
50352,1
151523,1
432439,0
295521,0
438543,0
57991,1
183587,1
385386,0
113084,1
231262,1
297743,0
267109,0
130106,1
436774,0
91009,1
78770,1
198130,1
33536,1
249422,1
38796,1
81416,1
6656,1
195782,1
32304,1
18165,1
98538,1
55932,1
300095,0
29046,1
98982,1
311832,0
142911,1
140374,1
373543,0
260253,0
139493,1
192322,1
391993,0
138654,1
36360,1
156073,1
39877,1
172917,1
438982,0
42020,1
206121,1
440220,0
335331,0
156906,1
403940,0
52247,1
413568,0
53296,1
125385,1
89059,1
423583,0
59533,1
4410,1
216702,1
129935,1
133048,1
145751,1
277275,0
45145,1
150187,1
103375,1
275343,0
102720,1
288486,0
79487,1
42989,1
26180,1
89581,1
250450,1
411252,0
91037,1
124993,1
96926,1
10660,1
171908,1
2670,1
58296,1
301650,0
83051,1
385968,0
128871,1
108714,1
64384,1
185244,1
1506,0
427981,0
198847,1
237680,1
69431,1
145993,1
176862,1
198024,1
192092,1
65113,1
117157,1
245799,1
417835,0
110971,1
237629,1
304963,0
68942,1
438097,0
219307,1
53147,1
336040,0
230016,1
3743,1
8497,1
140852,1
161638,1
184005,1
195965,1
176635,1
55808,1
204481,1
35849,1
248820,1
300153,0
438060,0
172037,1
266187,0
260607,0
390346,0
343814,0
132593,1
418859,0
39946,1
312373,0
21975,1
392779,0
113443,1
319344,0
394016,0
148615,1
71696,1
174512,1
240792,1
106194,1
404718,0
369721,0
114285,1
317991,0
180258,1
67202,1
110483,1
292591,0
381739,0
236549,1
429388,0
330611,0
229464,1
13010,1
323063,0
34599,1
134019,1
216652,1
126790,1
17458,1
130175,1
31457,1
212664,1
123803,1
107346,1
17081,1
411420,0
248957,1
219940,1
229612,1
135226,1
318118,0
97958,1
72300,1
415665,0
125137,1
149006,1
150352,0
208446,1
368802,0
243732,1
341542,0
309278,0
271863,0
51852,1
41103,1
100245,1
383936,0
382879,0
211262,1
355190,0
59397,1
249523,1
372615,0
401074,0
213228,1
397516,0
23295,1
250462,1
20031,1
407668,0
110678,1
52721,1
318657,0
381858,0
147160,1
110070,1
257980,0
171653,1
115557,1
201957,1
55130,1
73646,1
21445,1
223918,1
341247,0
170656,1
239164,1
407457,0
422643,0
196424,1
97249,1
435938,0
197858,1
313408,0
129586,1
31142,1
347708,0
425052,0
33551,1
196560,1
169794,1
169680,1
10559,1
169179,1
243650,1
435193,0
57040,1
431482,0
299519,0
212167,1
371894,0
70179,1
161796,1
289782,0
261522,0
294781,0
334047,0
77533,1
272065,0
138043,1
374152,0
326234,0
380456,0
54418,1
415638,0
364973,0
22417,1
131715,1
16595,1
3085,1
253743,0
125499,1
207501,1
36586,1
148913,1
210133,1
278571,0
223662,1
39967,1
406719,0
384883,0
26457,1
223422,1
108112,1
262755,0
320745,0
12117,1
341262,0
234595,1
334838,0
367506,0
339248,0
372678,0
14913,1
213081,1
300000,0
378585,0
297039,0
79373,1
273380,0
290231,0
53025,1
405129,0
86277,1
340110,0
240735,1
277702,0
357145,0
56749,1
425548,0
403323,0
431738,0
307596,0
68805,1
93813,1
363983,0
281293,0
210608,1
288947,0
115743,1
129380,1
77814,1
52622,1
179261,1
407959,0
369164,0
300272,0
80969,1
373619,0
155392,0
96904,1
301382,0
401587,0
102006,1
229917,1
261893,0
353920,0
41834,1
135571,1
18795,1
138125,1
231246,1
196213,1
242363,1
173465,1
310098,0
253533,1
330012,0
113677,1
17578,1
393307,0
232146,1
233202,1
245286,1
278645,0
397382,0
357735,0
247489,1
316517,0
65720,1
342656,0
13991,1
338890,0
368784,0
54743,1
44925,1
54323,1
39423,1
65419,1
297377,0
427744,0
158102,1
114194,1
313595,0
308047,0
385664,0
412656,0
65252,1
262826,0
341891,0
105573,1
174957,1
45729,1
38700,1
218287,1
185412,1
354826,0
3440,1
231484,1
99959,1
324071,0
379121,0
22327,1
419260,0
164097,1
300692,0
229640,1
13740,1
343008,0
238030,1
413064,0
